run_id,sf,query,time_offset_ms,power_w,gpu_util_pct,mem_used_mb,cpu_pkg_power_w,cpu_dram_power_w
h2o_sf1gb_q10,1gb,q10,2883,52.87,14.0,15669.0,118.0,1.8
h2o_sf1gb_q10,1gb,q10,2958,52.91,14.0,15669.0,117.7,1.8
h2o_sf1gb_q10,1gb,q10,3039,52.92,14.0,15669.0,161.6,3.0
h2o_sf1gb_q10,1gb,q10,3117,55.06,14.0,15697.0,112.8,1.8
h2o_sf1gb_q10,1gb,q10,3193,55.06,14.0,15741.0,108.7,1.8
h2o_sf1gb_q10,1gb,q10,3270,67.96,14.0,15785.0,107.8,1.8
h2o_sf1gb_q10,1gb,q10,3346,82.03,14.0,15827.0,107.7,1.8
h2o_sf1gb_q10,1gb,q10,3508,90.31,14.0,5583.0,104.1,1.8
h2o_sf1gb_q10,1gb,q10,3585,90.31,14.0,5583.0,108.7,1.8
h2o_sf1gb_q10,1gb,q10,3661,90.44,14.0,5583.0,107.3,1.8
h2o_sf1gb_q10,1gb,q10,3737,90.47,14.0,5583.0,107.2,1.8
h2o_sf1gb_q10,1gb,q10,3813,94.07,0.0,5583.0,107.3,1.8
h2o_sf1gb_q10,1gb,q10,3889,94.07,0.0,5583.0,107.1,1.8
h2o_sf1gb_q10,1gb,q10,3965,94.14,0.0,5583.0,110.3,1.8
h2o_sf1gb_q10,1gb,q10,4041,90.4,0.0,5583.0,109.9,1.8
h2o_sf1gb_q10,1gb,q10,4117,90.46,0.0,5583.0,110.2,1.8
h2o_sf1gb_q10,1gb,q10,4279,89.28,0.0,459.0,104.4,1.9
h2o_sf1gb_q10,1gb,q10,4384,77.94,9.0,15.0,102.2,1.8
h2o_sf1gb_q10,1gb,q10,4504,65.65,9.0,18.0,102.1,1.8
h2o_sf1gb_q10,1gb,q10,4581,54.98,9.0,283.0,106.6,1.9
h2o_sf1gb_q10,1gb,q10,4657,55.47,9.0,283.0,106.7,1.8
h2o_sf1gb_q10,1gb,q10,4733,55.54,9.0,283.0,109.3,1.8
h2o_sf1gb_q10,1gb,q10,4809,55.36,0.0,283.0,107.2,1.8
h2o_sf1gb_q10,1gb,q10,4885,55.36,0.0,283.0,106.0,1.8
h2o_sf1gb_q10,1gb,q10,4960,55.42,0.0,283.0,106.2,1.8
h2o_sf1gb_q10,1gb,q10,5036,55.43,0.0,283.0,106.6,1.9
h2o_sf1gb_q10,1gb,q10,5111,55.68,0.0,283.0,105.0,1.8
h2o_sf1gb_q10,1gb,q10,5186,55.68,0.0,283.0,106.9,1.8
h2o_sf1gb_q10,1gb,q10,5262,54.97,0.0,283.0,106.5,1.8
h2o_sf1gb_q10,1gb,q10,5337,54.87,0.0,283.0,105.1,1.8
h2o_sf1gb_q10,1gb,q10,5413,54.24,0.0,283.0,106.4,1.8
h2o_sf1gb_q10,1gb,q10,5488,54.24,0.0,283.0,105.3,1.8
h2o_sf1gb_q10,1gb,q10,5562,54.22,0.0,283.0,104.9,1.8
h2o_sf1gb_q10,1gb,q10,5638,54.24,0.0,283.0,107.6,1.9
h2o_sf1gb_q10,1gb,q10,5713,53.79,0.0,283.0,104.8,1.8
h2o_sf1gb_q10,1gb,q10,5787,53.79,0.0,283.0,104.1,1.8
h2o_sf1gb_q10,1gb,q10,5862,53.85,0.0,283.0,107.0,1.8
h2o_sf1gb_q10,1gb,q10,5937,53.85,0.0,283.0,105.3,1.8
h2o_sf1gb_q10,1gb,q10,6011,53.83,0.0,283.0,106.1,1.8
h2o_sf1gb_q10,1gb,q10,6086,53.83,0.0,283.0,104.9,1.8
h2o_sf1gb_q10,1gb,q10,6161,53.87,0.0,283.0,107.2,1.8
h2o_sf1gb_q10,1gb,q10,6235,53.87,0.0,283.0,105.0,1.8
h2o_sf1gb_q10,1gb,q10,6310,53.8,0.0,283.0,107.8,1.9
h2o_sf1gb_q10,1gb,q10,6387,53.8,0.0,283.0,106.2,1.8
h2o_sf1gb_q10,1gb,q10,6462,53.79,0.0,283.0,106.7,1.8
h2o_sf1gb_q10,1gb,q10,6537,53.77,0.0,283.0,106.3,1.8
h2o_sf1gb_q10,1gb,q10,6612,53.69,0.0,283.0,106.8,1.8
h2o_sf1gb_q10,1gb,q10,6686,53.69,0.0,283.0,105.7,1.8
h2o_sf1gb_q10,1gb,q10,6762,53.67,0.0,283.0,106.9,1.8
h2o_sf1gb_q10,1gb,q10,6910,53.51,0.0,303.0,107.6,2.3
h2o_sf1gb_q10,1gb,q10,6986,53.51,0.0,15669.0,107.2,1.8
h2o_sf1gb_q10,1gb,q10,7061,53.67,0.0,15669.0,107.3,1.8
h2o_sf1gb_q10,1gb,q10,7136,53.55,0.0,15669.0,105.1,1.8
h2o_sf1gb_q10,1gb,q10,7211,53.49,0.0,15669.0,107.5,1.8
h2o_sf1gb_q10,1gb,q10,7293,53.49,0.0,15669.0,153.7,2.9
h2o_sf1gb_q10,1gb,q10,7377,54.54,0.0,15701.0,106.3,1.8
h2o_sf1gb_q10,1gb,q10,7454,60.41,0.0,15745.0,111.0,1.8
h2o_sf1gb_q10,1gb,q10,7532,75.27,0.0,15793.0,111.4,1.8
h2o_sf1gb_q10,1gb,q10,7609,89.92,0.0,15837.0,111.8,1.8
h2o_sf1gb_q10,1gb,q10,7755,94.49,0.0,5583.0,106.5,1.8
h2o_sf1gb_q10,1gb,q10,7831,94.5,38.0,5583.0,108.0,1.8
h2o_sf1gb_q10,1gb,q10,7907,94.49,38.0,5583.0,107.4,1.8
h2o_sf1gb_q10,1gb,q10,7983,94.49,38.0,5583.0,109.6,1.8
h2o_sf1gb_q10,1gb,q10,8058,94.22,38.0,5583.0,108.0,1.8
h2o_sf1gb_q10,1gb,q10,8132,94.16,38.0,5583.0,109.3,1.8
h2o_sf1gb_q10,1gb,q10,8206,90.39,38.0,5583.0,107.8,1.8
h2o_sf1gb_q10,1gb,q10,8280,90.39,0.0,5583.0,108.3,1.8
h2o_sf1gb_q10,1gb,q10,8354,93.03,0.0,5583.0,108.6,1.8
h2o_sf1gb_q10,1gb,q10,8525,87.01,0.0,461.0,104.1,1.9
h2o_sf1gb_q10,1gb,q10,8634,58.35,0.0,15.0,103.2,1.8
h2o_sf1gb_q10,1gb,q10,8755,58.23,0.0,18.0,104.0,1.8
h2o_sf1gb_q10,1gb,q10,8832,54.3,0.0,283.0,104.4,1.8
h2o_sf1gb_q10,1gb,q10,8908,54.31,0.0,283.0,109.4,1.9
h2o_sf1gb_q10,1gb,q10,8985,54.31,0.0,283.0,107.7,1.8
h2o_sf1gb_q10,1gb,q10,9060,54.29,0.0,283.0,107.7,1.8
h2o_sf1gb_q10,1gb,q10,9135,54.43,0.0,283.0,106.0,1.8
h2o_sf1gb_q10,1gb,q10,9210,54.41,0.0,283.0,107.5,1.8
h2o_sf1gb_q10,1gb,q10,9285,54.41,0.0,283.0,108.5,1.8
h2o_sf1gb_q10,1gb,q10,9361,54.4,0.0,283.0,107.6,1.8
h2o_sf1gb_q10,1gb,q10,9437,53.76,0.0,283.0,108.8,1.8
h2o_sf1gb_q10,1gb,q10,9512,53.65,0.0,283.0,106.9,1.8
h2o_sf1gb_q10,1gb,q10,9587,53.65,0.0,283.0,108.2,1.8
h2o_sf1gb_q10,1gb,q10,9662,53.44,0.0,283.0,106.2,1.8
h2o_sf1gb_q10,1gb,q10,9737,52.95,0.0,283.0,107.0,1.8
h2o_sf1gb_q10,1gb,q10,9813,52.6,0.0,283.0,109.5,1.9
h2o_sf1gb_q10,1gb,q10,9889,52.6,0.0,283.0,106.9,1.8
h2o_sf1gb_q10,1gb,q10,9963,52.53,0.0,283.0,108.2,1.8
h2o_sf1gb_q10,1gb,q10,10038,52.51,0.0,283.0,109.2,1.8
h2o_sf1gb_q10,1gb,q10,10113,52.51,0.0,283.0,109.4,1.8
h2o_sf1gb_q10,1gb,q10,10187,52.51,0.0,283.0,106.2,1.8
h2o_sf1gb_q10,1gb,q10,10262,52.53,0.0,283.0,108.7,1.8
h2o_sf1gb_q10,1gb,q10,10338,52.52,0.0,283.0,109.1,1.8
h2o_sf1gb_q10,1gb,q10,10413,52.53,0.0,283.0,107.6,1.8
h2o_sf1gb_q10,1gb,q10,10487,52.53,0.0,283.0,109.5,1.8
h2o_sf1gb_q10,1gb,q10,10562,52.56,0.0,283.0,109.0,1.8
h2o_sf1gb_q10,1gb,q10,10637,52.56,0.0,283.0,109.2,1.8
h2o_sf1gb_q10,1gb,q10,10712,52.56,0.0,283.0,107.9,1.8
h2o_sf1gb_q10,1gb,q10,10787,52.56,0.0,283.0,108.5,1.8
h2o_sf1gb_q10,1gb,q10,10862,52.59,0.0,283.0,108.1,1.8
h2o_sf1gb_q10,1gb,q10,10937,52.56,0.0,283.0,108.5,1.8
h2o_sf1gb_q10,1gb,q10,11012,52.57,0.0,283.0,108.4,1.8
h2o_sf1gb_q10,1gb,q10,11166,52.56,0.0,303.0,109.3,2.3
h2o_sf1gb_q10,1gb,q10,11242,52.74,0.0,15669.0,106.9,1.8
h2o_sf1gb_q10,1gb,q10,11318,52.8,13.0,15669.0,105.2,1.8
h2o_sf1gb_q10,1gb,q10,11395,52.8,13.0,15669.0,108.7,1.8
h2o_sf1gb_q10,1gb,q10,11470,52.83,13.0,15669.0,108.7,1.8
h2o_sf1gb_q10,1gb,q10,11551,52.84,13.0,15669.0,152.9,3.0
h2o_sf1gb_q10,1gb,q10,11631,55.04,13.0,15705.0,106.7,1.8
h2o_sf1gb_q10,1gb,q10,11707,67.0,13.0,15749.0,107.4,1.8
h2o_sf1gb_q10,1gb,q10,11783,67.0,74.0,15793.0,106.8,1.8
h2o_sf1gb_q10,1gb,q10,11860,79.71,74.0,15837.0,110.5,1.8
h2o_sf1gb_q10,1gb,q10,12013,95.35,74.0,5583.0,103.8,1.8
h2o_sf1gb_q10,1gb,q10,12089,95.35,74.0,5583.0,106.4,1.8
h2o_sf1gb_q10,1gb,q10,12165,91.55,74.0,5583.0,108.2,1.8
h2o_sf1gb_q10,1gb,q10,12241,95.32,74.0,5583.0,107.6,1.8
h2o_sf1gb_q10,1gb,q10,12317,95.27,0.0,5583.0,106.4,1.8
h2o_sf1gb_q10,1gb,q10,12393,95.27,0.0,5583.0,106.6,1.8
h2o_sf1gb_q10,1gb,q10,12469,91.43,0.0,5583.0,107.9,1.8
h2o_sf1gb_q10,1gb,q10,12545,95.34,0.0,5583.0,107.8,1.8
h2o_sf1gb_q10,1gb,q10,12623,91.47,0.0,5583.0,104.4,1.8
h2o_sf1gb_q10,1gb,q10,12777,80.58,0.0,459.0,103.0,1.9
h2o_sf1gb_q10,1gb,q10,12889,78.33,9.0,15.0,103.1,1.8
h2o_sf1gb_q10,1gb,q10,13010,66.02,9.0,18.0,104.3,1.8
h2o_sf1gb_q10,1gb,q10,13087,54.87,9.0,283.0,105.6,1.8
h2o_sf1gb_q10,1gb,q10,13163,54.86,9.0,283.0,110.9,1.9
h2o_sf1gb_q10,1gb,q10,13238,54.79,9.0,283.0,108.6,1.8
h2o_sf1gb_q10,1gb,q10,13314,54.79,0.0,283.0,108.6,1.8
h2o_sf1gb_q10,1gb,q10,13389,54.79,0.0,283.0,108.5,1.8
h2o_sf1gb_q10,1gb,q10,13465,54.99,0.0,283.0,108.6,1.8
h2o_sf1gb_q10,1gb,q10,13540,54.97,0.0,283.0,108.4,1.8
h2o_sf1gb_q10,1gb,q10,13615,54.78,0.0,283.0,107.9,1.8
h2o_sf1gb_q10,1gb,q10,13690,54.78,0.0,283.0,109.3,1.8
h2o_sf1gb_q10,1gb,q10,13765,54.23,0.0,283.0,107.6,1.8
h2o_sf1gb_q10,1gb,q10,13841,53.92,0.0,283.0,108.5,1.9
h2o_sf1gb_q10,1gb,q10,13917,53.53,0.0,283.0,110.9,1.8
h2o_sf1gb_q10,1gb,q10,13992,53.53,0.0,283.0,107.7,1.8
h2o_sf1gb_q10,1gb,q10,14067,53.51,0.0,283.0,107.7,1.8
h2o_sf1gb_q10,1gb,q10,14143,53.45,0.0,283.0,108.5,1.8
h2o_sf1gb_q10,1gb,q10,14218,52.97,0.0,283.0,110.2,1.8
h2o_sf1gb_q10,1gb,q10,14294,52.97,0.0,283.0,107.2,1.8
h2o_sf1gb_q10,1gb,q10,14373,53.03,0.0,283.0,107.3,1.8
h2o_sf1gb_q10,1gb,q10,14449,52.98,0.0,283.0,107.1,1.8
h2o_sf1gb_q10,1gb,q10,14524,52.97,0.0,283.0,110.3,1.8
h2o_sf1gb_q10,1gb,q10,14599,52.97,0.0,283.0,105.9,1.8
h2o_sf1gb_q10,1gb,q10,14674,52.98,0.0,283.0,107.0,1.8
h2o_sf1gb_q10,1gb,q10,14749,52.94,0.0,283.0,107.9,1.8
h2o_sf1gb_q10,1gb,q10,14824,52.93,0.0,283.0,109.1,1.8
h2o_sf1gb_q10,1gb,q10,14900,52.93,0.0,283.0,108.4,1.8
h2o_sf1gb_q10,1gb,q10,14975,52.94,0.0,283.0,107.6,1.8
h2o_sf1gb_q10,1gb,q10,15050,52.92,0.0,283.0,108.4,1.8
h2o_sf1gb_q10,1gb,q10,15125,52.85,0.0,283.0,107.7,1.8
h2o_sf1gb_q10,1gb,q10,15199,52.85,0.0,283.0,105.6,1.8
h2o_sf1gb_q10,1gb,q10,15272,52.83,0.0,283.0,109.3,1.8
h2o_sf1gb_q10,1gb,q10,15429,52.72,0.0,303.0,106.3,2.2
h2o_sf1gb_q10,1gb,q10,15503,52.96,0.0,15669.0,107.4,1.8
h2o_sf1gb_q10,1gb,q10,15576,52.96,0.0,15669.0,105.1,1.8
h2o_sf1gb_q10,1gb,q10,15650,52.92,0.0,15669.0,109.4,1.9
h2o_sf1gb_q10,1gb,q10,15724,52.89,0.0,15669.0,106.1,1.8
h2o_sf1gb_q10,1gb,q10,15801,52.89,0.0,15669.0,154.2,3.0
h2o_sf1gb_q10,1gb,q10,15880,53.03,0.0,15693.0,107.6,1.8
h2o_sf1gb_q10,1gb,q10,15957,57.24,0.0,15735.0,110.4,1.8
h2o_sf1gb_q10,1gb,q10,16031,72.09,0.0,15779.0,111.6,1.8
h2o_sf1gb_q10,1gb,q10,16107,86.49,0.0,15825.0,109.3,1.8
h2o_sf1gb_q10,1gb,q10,16274,94.05,51.0,5583.0,105.5,1.8
h2o_sf1gb_q10,1gb,q10,16348,94.07,51.0,5583.0,107.3,1.8
h2o_sf1gb_q10,1gb,q10,16423,94.11,51.0,5583.0,106.0,1.8
h2o_sf1gb_q10,1gb,q10,16497,94.11,51.0,5583.0,106.8,1.8
h2o_sf1gb_q10,1gb,q10,16571,90.35,51.0,5583.0,109.4,1.8
h2o_sf1gb_q10,1gb,q10,16646,93.85,51.0,5583.0,106.7,1.8
h2o_sf1gb_q10,1gb,q10,16720,93.85,51.0,5583.0,108.3,1.8
h2o_sf1gb_q10,1gb,q10,16794,93.85,51.0,5583.0,109.0,1.8
h2o_sf1gb_q10,1gb,q10,16873,90.13,51.0,5583.0,108.8,1.8
h2o_sf1gb_q10,1gb,q10,17040,90.27,51.0,461.0,103.8,1.9
h2o_sf1gb_q10,1gb,q10,17129,73.49,51.0,15.0,104.6,1.9
h2o_sf1gb_q10,1gb,q10,17273,60.83,51.0,18.0,100.7,1.8
h2o_sf1gb_q10,1gb,q10,17349,54.05,0.0,283.0,104.9,1.9
h2o_sf1gb_q10,1gb,q10,17424,54.32,0.0,283.0,108.9,1.8
h2o_sf1gb_q10,1gb,q10,17497,54.32,0.0,283.0,107.5,1.8
h2o_sf1gb_q10,1gb,q10,17571,54.47,0.0,283.0,107.6,1.8
h2o_sf1gb_q10,1gb,q10,17645,54.28,0.0,283.0,107.0,1.8
h2o_sf1gb_q10,1gb,q10,17719,54.24,0.0,283.0,108.2,1.8
h2o_sf1gb_q10,1gb,q10,17794,54.24,0.0,283.0,109.5,1.9
h2o_sf1gb_q10,1gb,q10,17870,54.35,0.0,283.0,108.9,1.8
h2o_sf1gb_q10,1gb,q10,17945,54.0,0.0,283.0,110.4,1.9
h2o_sf1gb_q10,1gb,q10,18019,53.57,0.0,283.0,108.1,1.8
h2o_sf1gb_q10,1gb,q10,18093,53.57,0.0,283.0,108.1,1.8
h2o_sf1gb_q10,1gb,q10,18167,53.35,0.0,283.0,109.8,1.8
h2o_sf1gb_q10,1gb,q10,18241,52.88,0.0,283.0,105.6,1.8
h2o_sf1gb_q10,1gb,q10,18316,52.84,0.0,283.0,108.9,1.8
h2o_sf1gb_q10,1gb,q10,18390,52.84,0.0,283.0,107.3,1.8
h2o_sf1gb_q10,1gb,q10,18464,52.44,0.0,283.0,108.5,1.8
h2o_sf1gb_q10,1gb,q10,18538,52.45,0.0,283.0,109.8,1.8
h2o_sf1gb_q10,1gb,q10,18612,52.46,0.0,283.0,106.3,1.8
h2o_sf1gb_q10,1gb,q10,18686,52.46,0.0,283.0,108.5,1.9
h2o_sf1gb_q10,1gb,q10,18760,52.5,0.0,283.0,108.5,1.8
h2o_sf1gb_q10,1gb,q10,18833,52.55,0.0,283.0,107.6,1.8
h2o_sf1gb_q10,1gb,q10,18907,52.58,0.0,283.0,109.2,1.8
h2o_sf1gb_q10,1gb,q10,18981,52.58,0.0,283.0,107.6,1.8
h2o_sf1gb_q10,1gb,q10,19054,52.65,0.0,283.0,107.2,1.8
h2o_sf1gb_q10,1gb,q10,19129,52.66,0.0,283.0,109.9,1.8
h2o_sf1gb_q10,1gb,q10,19205,52.66,0.0,283.0,109.1,1.8
h2o_sf1gb_q10,1gb,q10,19280,52.66,0.0,283.0,106.0,1.8
h2o_sf1gb_q10,1gb,q10,19356,52.72,0.0,283.0,109.5,1.8
h2o_sf1gb_q10,1gb,q10,19431,52.71,0.0,283.0,108.0,1.8
h2o_sf1gb_q10,1gb,q10,19505,52.7,0.0,283.0,107.2,1.8
h2o_sf1gb_q10,1gb,q10,19688,52.71,0.0,303.0,107.8,2.2
h2o_sf1gb_q10,1gb,q10,19765,52.82,0.0,15669.0,107.3,1.8
h2o_sf1gb_q10,1gb,q10,19841,52.95,9.0,15669.0,106.1,1.8
h2o_sf1gb_q10,1gb,q10,19917,52.96,9.0,15669.0,107.3,1.8
h2o_sf1gb_q10,1gb,q10,19992,52.96,9.0,15669.0,108.3,1.8
h2o_sf1gb_q10,1gb,q10,20074,52.98,9.0,15669.0,151.9,2.9
h2o_sf1gb_q10,1gb,q10,20154,54.14,9.0,15705.0,108.1,1.8
h2o_sf1gb_q10,1gb,q10,20231,65.07,9.0,15749.0,112.7,1.8
h2o_sf1gb_q10,1gb,q10,20307,79.14,60.0,15793.0,112.3,1.8
h2o_sf1gb_q10,1gb,q10,20385,79.14,60.0,15839.0,113.2,1.8
h2o_sf1gb_q10,1gb,q10,20527,94.11,60.0,5583.0,104.9,1.8
h2o_sf1gb_q10,1gb,q10,20603,94.2,60.0,5583.0,110.4,1.8
h2o_sf1gb_q10,1gb,q10,20679,94.2,60.0,5583.0,107.6,1.8
h2o_sf1gb_q10,1gb,q10,20754,90.47,60.0,5583.0,108.1,1.8
h2o_sf1gb_q10,1gb,q10,20831,90.39,0.0,5583.0,111.1,1.9
h2o_sf1gb_q10,1gb,q10,20908,94.05,0.0,5583.0,110.0,1.8
h2o_sf1gb_q10,1gb,q10,20984,94.05,0.0,5583.0,109.4,1.8
h2o_sf1gb_q10,1gb,q10,21060,94.05,0.0,5583.0,110.6,1.8
h2o_sf1gb_q10,1gb,q10,21139,92.9,0.0,5583.0,108.7,1.8
h2o_sf1gb_q10,1gb,q10,21289,89.97,0.0,459.0,104.4,1.9
h2o_sf1gb_q2,1gb,q2,26,80.32,9.0,15.0,111.0,1.9
h2o_sf1gb_q2,1gb,q2,134,55.56,9.0,16.0,102.3,1.8
h2o_sf1gb_q2,1gb,q2,232,54.48,9.0,18.0,103.5,1.8
h2o_sf1gb_q2,1gb,q2,309,54.48,9.0,283.0,105.9,1.9
h2o_sf1gb_q2,1gb,q2,385,54.81,9.0,283.0,105.6,1.8
h2o_sf1gb_q2,1gb,q2,461,54.72,9.0,283.0,107.8,1.8
h2o_sf1gb_q2,1gb,q2,537,54.67,0.0,283.0,108.3,1.8
h2o_sf1gb_q2,1gb,q2,613,54.67,0.0,283.0,108.8,1.8
h2o_sf1gb_q2,1gb,q2,688,54.61,0.0,283.0,109.1,1.8
h2o_sf1gb_q2,1gb,q2,764,54.57,0.0,283.0,107.3,1.8
h2o_sf1gb_q2,1gb,q2,839,54.49,0.0,283.0,106.4,1.8
h2o_sf1gb_q2,1gb,q2,914,53.83,0.0,283.0,108.1,1.8
h2o_sf1gb_q2,1gb,q2,989,53.83,0.0,283.0,108.9,1.8
h2o_sf1gb_q2,1gb,q2,1064,53.72,0.0,283.0,106.1,1.8
h2o_sf1gb_q2,1gb,q2,1138,53.41,0.0,283.0,106.0,1.8
h2o_sf1gb_q2,1gb,q2,1211,53.08,0.0,283.0,109.2,1.9
h2o_sf1gb_q2,1gb,q2,1285,53.08,0.0,283.0,107.9,1.8
h2o_sf1gb_q2,1gb,q2,1358,52.47,0.0,283.0,107.3,1.8
h2o_sf1gb_q2,1gb,q2,1431,52.44,0.0,283.0,106.3,1.8
h2o_sf1gb_q2,1gb,q2,1505,52.44,0.0,283.0,107.3,1.8
h2o_sf1gb_q2,1gb,q2,1580,52.42,0.0,283.0,107.2,1.8
h2o_sf1gb_q2,1gb,q2,1655,52.4,0.0,283.0,106.7,1.8
h2o_sf1gb_q2,1gb,q2,1727,52.36,0.0,283.0,106.7,1.8
h2o_sf1gb_q2,1gb,q2,1800,52.36,0.0,283.0,107.3,1.8
h2o_sf1gb_q2,1gb,q2,1873,52.36,0.0,283.0,108.4,1.8
h2o_sf1gb_q2,1gb,q2,1945,52.34,0.0,283.0,108.5,1.8
h2o_sf1gb_q2,1gb,q2,2020,52.32,0.0,283.0,105.7,1.8
h2o_sf1gb_q2,1gb,q2,2094,52.32,0.0,283.0,106.9,1.8
h2o_sf1gb_q2,1gb,q2,2166,52.3,0.0,283.0,107.7,1.8
h2o_sf1gb_q2,1gb,q2,2239,52.27,0.0,283.0,109.1,1.8
h2o_sf1gb_q2,1gb,q2,2313,52.23,0.0,283.0,106.9,1.8
h2o_sf1gb_q2,1gb,q2,2387,52.23,0.0,283.0,110.4,1.9
h2o_sf1gb_q2,1gb,q2,2461,52.24,0.0,283.0,108.2,1.8
h2o_sf1gb_q2,1gb,q2,2637,52.22,0.0,289.0,107.6,2.2
h2o_sf1gb_q2,1gb,q2,2711,52.22,0.0,15669.0,107.4,1.8
h2o_sf1gb_q2,1gb,q2,2783,52.51,0.0,15669.0,108.0,1.8
h2o_sf1gb_q2,1gb,q2,2861,52.51,0.0,15669.0,134.4,2.5
h2o_sf1gb_q2,1gb,q2,2938,53.89,0.0,15729.0,107.1,1.8
h2o_sf1gb_q2,1gb,q2,3013,64.86,20.0,15829.0,108.5,1.8
h2o_sf1gb_q2,1gb,q2,3154,67.72,20.0,5583.0,102.4,1.8
h2o_sf1gb_q2,1gb,q2,3228,66.36,20.0,5583.0,106.5,1.8
h2o_sf1gb_q2,1gb,q2,3302,66.36,20.0,5583.0,107.2,1.8
h2o_sf1gb_q2,1gb,q2,3376,67.85,20.0,5583.0,106.9,1.8
h2o_sf1gb_q2,1gb,q2,3451,66.47,20.0,5583.0,105.7,1.8
h2o_sf1gb_q2,1gb,q2,3525,67.91,0.0,5583.0,108.0,1.8
h2o_sf1gb_q2,1gb,q2,3600,67.91,0.0,5583.0,107.4,1.8
h2o_sf1gb_q2,1gb,q2,3675,67.98,0.0,5583.0,108.6,1.8
h2o_sf1gb_q2,1gb,q2,3749,66.57,0.0,5583.0,107.7,1.8
h2o_sf1gb_q2,1gb,q2,3911,68.42,0.0,459.0,104.1,1.9
h2o_sf1gb_q2,1gb,q2,4022,67.36,1.0,15.0,106.3,1.8
h2o_sf1gb_q2,1gb,q2,4154,66.31,1.0,18.0,110.6,1.8
h2o_sf1gb_q2,1gb,q2,4230,54.47,1.0,283.0,113.9,1.9
h2o_sf1gb_q2,1gb,q2,4306,54.47,1.0,283.0,115.4,1.8
h2o_sf1gb_q2,1gb,q2,4382,54.56,1.0,283.0,115.3,1.8
h2o_sf1gb_q2,1gb,q2,4458,54.71,1.0,283.0,115.5,1.8
h2o_sf1gb_q2,1gb,q2,4534,54.53,0.0,283.0,117.2,1.9
h2o_sf1gb_q2,1gb,q2,4610,54.53,0.0,283.0,117.2,1.8
h2o_sf1gb_q2,1gb,q2,4686,54.59,0.0,283.0,115.9,1.8
h2o_sf1gb_q2,1gb,q2,4762,54.58,0.0,283.0,117.3,1.8
h2o_sf1gb_q2,1gb,q2,4837,54.14,0.0,283.0,116.8,1.8
h2o_sf1gb_q2,1gb,q2,4912,54.14,0.0,283.0,114.6,1.8
h2o_sf1gb_q2,1gb,q2,4987,53.79,0.0,283.0,118.7,1.9
h2o_sf1gb_q2,1gb,q2,5061,53.66,0.0,283.0,115.6,1.8
h2o_sf1gb_q2,1gb,q2,5137,53.35,0.0,283.0,115.3,1.8
h2o_sf1gb_q2,1gb,q2,5213,53.35,0.0,283.0,117.7,1.9
h2o_sf1gb_q2,1gb,q2,5288,52.98,0.0,283.0,117.7,1.8
h2o_sf1gb_q2,1gb,q2,5363,53.0,0.0,283.0,113.8,1.8
h2o_sf1gb_q2,1gb,q2,5438,52.97,0.0,283.0,115.6,1.8
h2o_sf1gb_q2,1gb,q2,5513,53.01,0.0,283.0,116.2,1.8
h2o_sf1gb_q2,1gb,q2,5595,53.01,0.0,283.0,117.9,1.9
h2o_sf1gb_q2,1gb,q2,5670,53.04,0.0,283.0,115.8,1.9
h2o_sf1gb_q2,1gb,q2,5746,53.06,0.0,283.0,115.9,1.8
h2o_sf1gb_q2,1gb,q2,5821,53.1,0.0,283.0,114.8,1.8
h2o_sf1gb_q2,1gb,q2,5896,53.1,0.0,283.0,116.6,1.8
h2o_sf1gb_q2,1gb,q2,5971,53.19,0.0,283.0,117.1,1.8
h2o_sf1gb_q2,1gb,q2,6046,53.21,0.0,283.0,116.2,1.8
h2o_sf1gb_q2,1gb,q2,6121,53.31,0.0,283.0,114.0,1.8
h2o_sf1gb_q2,1gb,q2,6196,53.31,0.0,283.0,117.3,1.9
h2o_sf1gb_q2,1gb,q2,6271,53.37,0.0,283.0,117.0,1.8
h2o_sf1gb_q2,1gb,q2,6346,53.42,0.0,283.0,116.5,1.8
h2o_sf1gb_q2,1gb,q2,6422,53.44,0.0,283.0,115.2,1.8
h2o_sf1gb_q2,1gb,q2,6568,53.55,0.0,303.0,115.2,2.3
h2o_sf1gb_q2,1gb,q2,6645,53.84,0.0,15669.0,117.0,1.8
h2o_sf1gb_q2,1gb,q2,6721,53.94,0.0,15669.0,114.8,1.8
h2o_sf1gb_q2,1gb,q2,6802,53.94,0.0,15669.0,141.6,2.4
h2o_sf1gb_q2,1gb,q2,6880,54.62,0.0,15725.0,110.4,1.8
h2o_sf1gb_q2,1gb,q2,6957,61.39,0.0,15825.0,110.0,1.8
h2o_sf1gb_q2,1gb,q2,7104,69.42,42.0,5583.0,104.8,1.8
h2o_sf1gb_q2,1gb,q2,7180,69.51,42.0,5583.0,106.6,1.8
h2o_sf1gb_q2,1gb,q2,7256,69.56,42.0,5583.0,106.9,1.8
h2o_sf1gb_q2,1gb,q2,7332,69.59,42.0,5583.0,104.6,1.8
h2o_sf1gb_q2,1gb,q2,7408,69.59,42.0,5583.0,107.2,1.8
h2o_sf1gb_q2,1gb,q2,7484,68.18,42.0,5583.0,108.3,1.8
h2o_sf1gb_q2,1gb,q2,7559,68.19,0.0,5583.0,108.1,1.8
h2o_sf1gb_q2,1gb,q2,7635,68.19,0.0,5583.0,106.7,1.8
h2o_sf1gb_q2,1gb,q2,7711,68.19,0.0,5583.0,109.0,1.8
