power_limit_w,sm_clock_mhz,engine,benchmark,sf,query,min_ms,avg_power_w,max_power_w,energy_j,cpu_energy_j,avg_gpu_util,status
250,3090,maximus,tpch,2,q12,2,181.3,182.9,0.4,0.2,91.2,OK
250,3090,maximus,tpch,2,q13,27,249.3,259.5,6.7,2.9,97.7,OK
250,3090,maximus,tpch,2,q14,2,174.1,175.7,0.3,0.2,90.1,OK
250,3090,maximus,tpch,2,q15,1,175.4,177.3,0.2,0.1,90.3,OK
250,3090,maximus,tpch,2,q16,20,131.7,134.4,2.6,2.1,93.6,OK
250,3090,maximus,tpch,2,q17,3,159.1,169.1,0.5,0.3,82.4,OK
250,3090,maximus,tpch,2,q18,6,181.1,182.8,1.1,0.6,95.1,OK
250,3090,maximus,tpch,2,q19,32,232.5,235.5,7.4,3.5,95.3,OK
250,3090,maximus,tpch,2,q20,4,166.7,168.5,0.7,0.4,88.0,OK
250,3090,maximus,tpch,2,q21,116,225.7,228.2,26.2,12.5,98.2,OK
250,3090,maximus,tpch,2,q22,2,122.1,123.5,0.2,0.2,56.1,OK
250,3090,sirius,h2o,1gb,q1,2.0,56.4,64.8,0.11,0.22,4.0,OK
250,3090,sirius,h2o,1gb,q10,7.0,69.9,93.9,0.49,0.75,5.8,OK
250,3090,sirius,h2o,1gb,q2,3.0,57.4,69.8,0.17,0.32,4.5,OK
250,3090,sirius,h2o,1gb,q3,4.0,58.6,75.5,0.23,0.43,1.1,OK
250,3090,sirius,h2o,1gb,q4,2.0,56.6,65.4,0.11,0.22,5.1,OK
250,3090,sirius,h2o,1gb,q5,4.0,58.4,73.7,0.23,0.44,4.5,OK
250,3090,sirius,h2o,1gb,q6,4.0,58.3,74.6,0.23,0.43,4.6,OK
250,3090,sirius,h2o,1gb,q7,3.0,58.2,70.8,0.17,0.33,3.3,OK
250,3090,sirius,h2o,1gb,q8,7.0,60.8,80.8,0.43,0.76,9.1,OK
250,3090,sirius,h2o,1gb,q9,11.0,65.3,99.2,0.72,1.18,11.1,OK
250,3090,sirius,h2o,2gb,q1,3.0,58.5,73.4,0.18,0.33,7.8,OK
250,3090,sirius,h2o,2gb,q10,12.0,71.5,133.1,0.86,1.33,7.7,OK
250,3090,sirius,h2o,2gb,q2,5.0,60.8,82.8,0.30,0.55,10.4,OK
250,3090,sirius,h2o,2gb,q3,7.0,63.0,93.1,0.44,0.77,7.2,OK
250,3090,sirius,h2o,2gb,q4,4.0,59.1,74.8,0.24,0.43,3.8,OK
250,3090,sirius,h2o,2gb,q5,7.0,61.9,91.8,0.43,0.78,6.6,OK
250,3090,sirius,h2o,2gb,q6,8.0,64.2,94.5,0.51,0.87,9.3,OK
250,3090,sirius,h2o,2gb,q7,4.0,60.6,86.3,0.24,0.44,7.5,OK
250,3090,sirius,h2o,2gb,q8,11.0,66.9,105.4,0.74,1.18,11.2,OK
250,3090,sirius,h2o,2gb,q9,19.0,71.6,141.4,1.36,2.10,12.2,OK
250,3090,sirius,tpch,1,q01,1.0,127.2,148.7,0.13,0.11,47.5,OK
250,3090,sirius,tpch,1,q02,4.0,63.1,65.5,0.25,0.44,13.2,OK
250,3090,sirius,tpch,1,q03,2.0,79.1,85.1,0.16,0.22,25.9,OK
250,3090,sirius,tpch,1,q04,1.0,86.1,92.4,0.09,0.11,26.3,OK
250,3090,sirius,tpch,1,q05,2.0,73.3,80.6,0.15,0.22,15.2,OK
250,3090,sirius,tpch,1,q06,1.0,108.5,111.3,0.11,0.11,37.4,OK
250,3090,sirius,tpch,1,q07,3.0,70.6,75.6,0.21,0.33,16.2,OK
250,3090,sirius,tpch,1,q08,3.0,69.0,74.2,0.21,0.33,12.8,OK
250,3090,sirius,tpch,1,q09,3.0,88.9,98.6,0.27,0.33,23.5,OK
250,3090,sirius,tpch,1,q10,2.0,76.4,81.2,0.15,0.22,21.4,OK
250,3090,sirius,tpch,1,q11,1.0,61.9,63.5,0.06,0.11,8.4,OK
250,3090,sirius,tpch,1,q12,1.0,81.6,87.0,0.08,0.11,21.5,OK
250,3090,sirius,tpch,1,q13,4.0,55.9,62.6,0.22,0.43,5.5,OK
250,3090,sirius,tpch,1,q14,1.0,68.8,71.4,0.07,0.11,12.8,OK
250,3090,sirius,tpch,1,q15,1.0,67.0,70.2,0.07,0.11,12.9,OK
250,3090,sirius,tpch,1,q16,1.0,70.3,76.2,0.07,0.11,48.5,OK
250,3090,sirius,tpch,1,q17,1.0,98.2,110.3,0.10,0.11,34.7,OK
250,3090,sirius,tpch,1,q18,4.0,125.4,129.7,0.50,0.44,51.2,OK
250,3090,sirius,tpch,1,q19,2.0,81.0,85.7,0.16,0.22,21.7,OK
250,3090,sirius,tpch,1,q20,3.0,66.9,70.0,0.20,0.33,20.7,OK
250,3090,sirius,tpch,1,q21,3.0,90.6,103.0,0.27,0.33,36.7,OK
250,3090,sirius,tpch,1,q22,2.0,66.4,68.0,0.13,0.22,14.6,OK
250,3090,sirius,tpch,2,q01,1.0,136.7,169.8,0.14,0.11,56.2,OK
250,3090,sirius,tpch,2,q02,5.0,67.6,70.8,0.34,0.55,16.8,OK
250,3090,sirius,tpch,2,q03,2.0,94.5,103.3,0.19,-14.75,35.1,OK
250,3090,sirius,tpch,2,q04,2.0,107.5,117.4,0.21,0.22,36.8,OK
250,3090,sirius,tpch,2,q05,2.0,87.6,100.0,0.18,0.22,22.3,OK
250,3090,sirius,tpch,2,q06,2.0,139.5,141.2,0.28,0.22,58.5,OK
250,3090,sirius,tpch,2,q07,4.0,83.6,89.7,0.33,0.44,23.3,OK
250,3090,sirius,tpch,2,q08,3.0,82.2,92.5,0.25,0.33,20.3,OK
250,3090,sirius,tpch,2,q09,3.0,109.4,125.8,0.33,0.33,30.7,OK
250,3090,sirius,tpch,2,q10,3.0,92.5,101.4,0.28,0.33,31.2,OK
250,3090,sirius,tpch,2,q11,1.0,68.8,70.9,0.07,0.11,12.7,OK
250,3090,sirius,tpch,2,q12,2.0,110.3,112.3,0.22,0.22,39.5,OK
250,3090,sirius,tpch,2,q13,7.0,58.2,70.8,0.41,0.76,7.3,OK
250,3090,sirius,tpch,2,q14,1.0,88.3,89.8,0.09,0.11,26.4,OK
250,3090,sirius,tpch,2,q15,2.0,83.5,84.4,0.17,0.22,23.5,OK
250,3090,sirius,tpch,2,q16,2.0,81.9,92.7,0.16,0.23,51.8,OK
250,3090,sirius,tpch,2,q17,1.0,117.5,136.1,0.12,0.11,43.4,OK
250,3090,sirius,tpch,2,q18,7.0,142.5,156.2,1.00,0.77,62.3,OK
250,3090,sirius,tpch,2,q19,2.0,97.4,106.3,0.19,0.22,33.5,OK
250,3090,sirius,tpch,2,q20,3.0,77.5,82.3,0.23,0.34,26.9,OK
250,3090,sirius,tpch,2,q21,4.0,106.7,123.4,0.43,0.45,40.6,OK
250,3090,sirius,tpch,2,q22,2.0,73.4,79.1,0.15,0.22,16.9,OK
300,600,maximus,h2o,1gb,q1,4,77.5,78.2,0.3,0.4,98.0,OK
300,600,maximus,h2o,1gb,q2,8,72.3,73.3,0.6,0.9,98.0,OK
300,600,maximus,h2o,1gb,q3,7,78.6,79.2,0.6,0.7,98.2,OK
300,600,maximus,h2o,1gb,q4,5,77.0,78.2,0.4,0.5,98.9,OK
300,600,maximus,h2o,1gb,q5,7,76.1,83.4,0.5,0.7,86.7,OK
300,600,maximus,h2o,1gb,q6,412,68.5,69.6,28.2,43.7,100.0,OK
300,600,maximus,h2o,1gb,q7,5,90.9,91.8,0.5,0.5,98.0,OK
300,600,maximus,h2o,1gb,q9,10,75.6,76.1,0.8,1.1,97.6,OK
300,600,maximus,h2o,1gb,q10,17,77.9,79.0,1.3,1.8,98.3,OK
300,600,maximus,h2o,2gb,q1,9,79.9,80.8,0.7,1.0,99.0,OK
300,600,maximus,h2o,2gb,q2,15,74.7,75.5,1.1,1.6,99.0,OK
300,600,maximus,h2o,2gb,q3,15,82.0,83.5,1.2,1.6,99.0,OK
300,600,maximus,h2o,2gb,q4,10,80.2,80.8,0.8,1.1,99.0,OK
300,600,maximus,h2o,2gb,q5,13,81.6,82.5,1.1,1.4,99.0,OK
300,600,maximus,h2o,2gb,q6,835,70.8,73.3,59.1,88.2,100.0,OK
300,600,maximus,h2o,2gb,q7,10,95.1,95.7,1.0,1.1,99.0,OK
300,600,maximus,h2o,2gb,q9,20,78.5,79.0,1.6,2.1,99.0,OK
300,600,maximus,h2o,2gb,q10,33,81.9,82.6,2.7,3.5,99.0,OK
300,600,maximus,tpch,1,q1,11,82.7,84.0,0.9,1.2,96.4,OK
300,600,maximus,tpch,1,q2,7,43.6,47.0,0.3,0.7,79.9,OK
300,600,maximus,tpch,1,q3,8,71.1,71.6,0.6,0.9,96.0,OK
300,600,maximus,tpch,1,q4,4,82.0,82.8,0.3,0.4,96.0,OK
300,600,maximus,tpch,1,q5,8,74.4,75.2,0.6,0.9,94.1,OK
300,600,maximus,tpch,1,q6,2,83.9,87.5,0.2,0.2,90.7,OK
300,600,maximus,tpch,1,q7,6,73.4,74.1,0.4,0.6,91.0,OK
300,600,maximus,tpch,1,q8,6,74.3,75.0,0.4,0.6,92.0,OK
300,600,maximus,tpch,1,q9,13,67.9,73.5,0.9,1.4,83.4,OK
300,600,maximus,tpch,1,q10,5,77.5,78.1,0.4,0.5,91.2,OK
300,600,maximus,tpch,1,q11,7,65.5,66.2,0.5,0.7,87.6,OK
300,600,maximus,tpch,1,q12,5,79.5,80.2,0.4,0.5,92.0,OK
300,600,maximus,tpch,1,q13,48,69.1,70.0,3.3,5.1,98.4,OK
300,600,maximus,tpch,1,q14,3,79.0,80.0,0.2,0.3,88.7,OK
300,600,maximus,tpch,1,q15,3,83.3,83.8,0.2,0.3,89.3,OK
300,600,maximus,tpch,1,q16,74,41.5,45.5,3.1,7.9,97.5,OK
300,600,maximus,tpch,1,q17,7,64.7,69.5,0.5,0.7,79.6,OK
300,600,maximus,tpch,1,q18,7,86.6,87.2,0.6,0.7,94.9,OK
300,600,maximus,tpch,1,q19,59,74.7,75.3,4.4,6.2,96.8,OK
300,600,maximus,tpch,1,q20,8,71.8,72.5,0.6,0.8,89.8,OK
300,600,maximus,tpch,1,q21,173,75.8,78.7,13.1,18.2,97.7,OK
300,600,maximus,tpch,1,q22,4,52.4,53.2,0.2,0.4,64.7,OK
300,600,maximus,tpch,2,q1,22,89.3,90.3,2.0,2.4,97.9,OK
300,600,maximus,tpch,2,q2,8,50.0,55.8,0.4,0.9,83.9,OK
300,600,maximus,tpch,2,q3,12,81.1,81.6,1.0,1.3,98.0,OK
300,600,maximus,tpch,2,q4,8,88.9,89.8,0.7,0.9,98.0,OK
300,600,maximus,tpch,2,q5,15,77.4,84.0,1.2,1.6,87.4,OK
300,600,maximus,tpch,2,q6,4,88.3,92.7,0.4,0.4,91.4,OK
300,600,maximus,tpch,2,q7,10,83.2,84.0,0.8,1.1,94.7,OK
300,600,maximus,tpch,2,q8,11,83.9,84.9,0.9,1.2,95.5,OK
300,600,maximus,tpch,2,q9,22,80.6,81.5,1.8,2.4,97.9,OK
300,600,maximus,tpch,2,q10,8,88.1,90.9,0.7,0.9,95.0,OK
300,600,maximus,tpch,2,q11,11,75.8,76.8,0.8,1.2,92.1,OK
300,600,maximus,tpch,2,q12,9,85.1,87.4,0.8,1.0,95.2,OK
300,600,maximus,tpch,2,q13,92,72.0,73.7,6.6,9.9,98.1,OK
300,600,maximus,tpch,2,q14,5,81.5,86.3,0.4,0.5,88.5,OK
300,600,maximus,tpch,2,q15,4,87.0,88.4,0.3,0.4,93.1,OK
300,600,maximus,tpch,2,q16,83,47.5,55.1,3.9,8.9,97.9,OK
300,600,maximus,tpch,2,q17,11,75.4,77.1,0.8,1.2,92.0,OK
300,600,maximus,tpch,2,q18,12,88.4,90.3,1.1,1.3,97.0,OK
300,600,maximus,tpch,2,q19,114,73.7,76.0,8.4,12.3,97.4,OK
300,600,maximus,tpch,2,q20,12,73.8,79.9,0.9,1.3,84.8,OK
300,600,maximus,tpch,2,q21,334,70.5,81.3,23.5,-6623.3,82.5,OK
300,600,maximus,tpch,2,q22,5,61.0,62.3,0.3,0.5,74.1,OK
300,600,sirius,h2o,1gb,q1,6.0,36.3,41.9,0.22,0.65,8.6,OK
300,600,sirius,h2o,1gb,q10,18.0,41.2,65.8,0.74,2.00,15.2,OK
300,600,sirius,h2o,1gb,q2,9.0,37.2,45.4,0.33,0.98,14.4,OK
300,600,sirius,h2o,1gb,q3,9.0,38.0,49.0,0.34,0.96,12.2,OK
300,600,sirius,h2o,1gb,q4,6.0,36.6,43.0,0.22,0.65,7.6,OK
300,600,sirius,h2o,1gb,q5,9.0,37.6,48.0,0.34,0.98,12.1,OK
300,600,sirius,h2o,1gb,q6,10.0,38.4,50.8,0.38,1.07,13.5,OK
300,600,sirius,h2o,1gb,q7,7.0,37.7,48.4,0.26,0.77,8.4,OK
300,600,sirius,h2o,1gb,q8,17.0,38.8,52.4,0.66,1.85,19.6,OK
300,600,sirius,h2o,1gb,q9,22.0,42.3,69.6,0.93,2.43,20.3,OK
300,600,sirius,h2o,2gb,q1,10.0,36.9,47.6,0.37,1.11,11.0,OK
300,600,sirius,h2o,2gb,q10,34.0,46.1,79.2,1.57,3.65,25.2,OK
300,600,sirius,h2o,2gb,q2,17.0,38.9,54.9,0.66,1.87,21.2,OK
300,600,sirius,h2o,2gb,q3,20.0,40.6,61.9,0.81,2.19,19.1,OK
300,600,sirius,h2o,2gb,q4,12.0,38.0,49.6,0.46,1.31,17.4,OK
300,600,sirius,h2o,2gb,q5,17.0,39.1,59.8,0.67,1.83,16.4,OK
300,600,sirius,h2o,2gb,q6,19.0,40.9,65.2,0.78,2.06,21.0,OK
300,600,sirius,h2o,2gb,q7,12.0,40.3,60.6,0.48,1.30,13.6,OK
300,600,sirius,h2o,2gb,q8,28.0,42.0,65.4,1.18,3.07,31.1,OK
300,600,sirius,h2o,2gb,q9,41.0,48.3,80.5,1.98,-577.16,35.2,OK
300,600,sirius,tpch,1,q01,1.0,64.2,76.4,0.06,0.11,58.8,OK
300,600,sirius,tpch,1,q02,6.0,36.6,37.9,0.22,0.66,34.5,OK
300,600,sirius,tpch,1,q03,2.0,41.8,43.7,0.08,0.22,43.8,OK
300,600,sirius,tpch,1,q04,2.0,45.8,48.2,0.09,0.22,47.8,OK
300,600,sirius,tpch,1,q05,3.0,39.2,41.8,0.12,0.33,32.7,OK
300,600,sirius,tpch,1,q06,3.0,59.3,60.2,0.18,0.33,60.0,OK
300,600,sirius,tpch,1,q07,5.0,39.6,41.1,0.20,0.55,36.0,OK
300,600,sirius,tpch,1,q08,4.0,38.6,40.1,0.15,0.44,30.6,OK
300,600,sirius,tpch,1,q09,4.0,44.3,47.3,0.18,0.44,44.6,OK
300,600,sirius,tpch,1,q10,3.0,42.4,44.3,0.13,0.34,40.2,OK
300,600,sirius,tpch,1,q11,1.0,36.7,37.5,0.04,0.11,26.3,OK
300,600,sirius,tpch,1,q12,2.0,44.9,47.1,0.09,0.22,43.1,OK
300,600,sirius,tpch,1,q13,13.0,36.1,40.9,0.47,1.42,7.6,OK
300,600,sirius,tpch,1,q14,1.0,40.7,42.5,0.04,0.11,32.7,OK
300,600,sirius,tpch,1,q15,2.0,40.1,41.4,0.08,0.22,28.0,OK
300,600,sirius,tpch,1,q16,2.0,35.9,37.5,0.07,0.23,60.5,OK
300,600,sirius,tpch,1,q17,2.0,41.5,44.1,0.08,0.22,49.8,OK
300,600,sirius,tpch,1,q18,6.0,63.5,69.6,0.38,0.66,57.4,OK
300,600,sirius,tpch,1,q19,2.0,47.3,50.2,0.09,0.22,36.4,OK
300,600,sirius,tpch,1,q20,4.0,38.4,39.6,0.15,0.44,40.9,OK
300,600,sirius,tpch,1,q21,4.0,44.9,48.7,0.18,0.45,52.0,OK
300,600,sirius,tpch,1,q22,3.0,36.8,38.0,0.11,0.33,32.1,OK
300,600,sirius,tpch,2,q01,1.0,70.2,86.4,0.07,0.11,64.1,OK
300,600,sirius,tpch,2,q02,7.0,38.2,39.6,0.27,0.76,39.6,OK
300,600,sirius,tpch,2,q03,3.0,47.3,50.8,0.14,0.33,51.9,OK
300,600,sirius,tpch,2,q04,3.0,53.3,57.7,0.16,0.33,51.4,OK
300,600,sirius,tpch,2,q05,3.0,43.9,48.2,0.13,0.33,38.2,OK
300,600,sirius,tpch,2,q06,5.0,72.7,74.5,0.36,0.55,73.9,OK
300,600,sirius,tpch,2,q07,5.0,44.8,47.1,0.22,0.55,38.1,OK
300,600,sirius,tpch,2,q08,4.0,42.3,45.7,0.17,0.44,33.1,OK
300,600,sirius,tpch,2,q09,5.0,50.2,55.8,0.25,0.55,50.0,OK
300,600,sirius,tpch,2,q10,4.0,48.2,51.6,0.19,0.44,47.1,OK
300,600,sirius,tpch,2,q11,1.0,38.9,39.4,0.04,0.11,33.8,OK
300,600,sirius,tpch,2,q12,4.0,55.3,60.2,0.22,0.44,53.7,OK
300,600,sirius,tpch,2,q13,21.0,36.9,47.5,0.77,2.25,11.2,OK
300,600,sirius,tpch,2,q14,2.0,50.1,52.9,0.10,0.22,41.9,OK
300,600,sirius,tpch,2,q15,2.0,48.2,50.9,0.10,0.22,38.1,OK
300,600,sirius,tpch,2,q16,2.0,38.5,40.9,0.08,0.22,60.0,OK
300,600,sirius,tpch,2,q17,2.0,46.3,51.1,0.09,0.23,61.9,OK
300,600,sirius,tpch,2,q18,10.0,74.9,83.7,0.75,1.09,67.6,OK
300,600,sirius,tpch,2,q19,3.0,55.5,61.2,0.17,0.33,46.3,OK
300,600,sirius,tpch,2,q20,5.0,43.1,45.6,0.22,0.55,45.1,OK
300,600,sirius,tpch,2,q21,6.0,51.5,58.6,0.31,0.68,56.4,OK
300,600,sirius,tpch,2,q22,3.0,38.8,40.4,0.12,0.34,36.7,OK
300,1800,maximus,h2o,1gb,q1,1,112.0,113.4,0.1,0.1,96.0,OK
300,1800,maximus,h2o,1gb,q2,3,111.1,113.1,0.3,0.3,96.0,OK
300,1800,maximus,h2o,1gb,q3,4,113.2,115.0,0.5,0.4,97.0,OK
300,1800,maximus,h2o,1gb,q4,2,105.8,114.4,0.2,0.2,91.6,OK
300,1800,maximus,h2o,1gb,q5,3,107.7,117.2,0.3,0.3,91.9,OK
300,1800,maximus,h2o,1gb,q6,191,102.4,105.2,19.6,20.4,100.0,OK
300,1800,maximus,h2o,1gb,q7,2,129.3,131.1,0.3,0.2,95.8,OK
300,1800,maximus,h2o,1gb,q9,4,103.9,114.3,0.4,0.4,88.8,OK
300,1800,maximus,h2o,1gb,q10,8,113.0,115.0,0.9,0.9,97.0,OK
300,1800,maximus,h2o,2gb,q1,3,116.3,117.6,0.3,0.3,98.0,OK
300,1800,maximus,h2o,2gb,q2,6,104.2,114.9,0.6,0.6,89.3,OK
300,1800,maximus,h2o,2gb,q3,7,115.2,116.5,0.8,0.7,99.0,OK
300,1800,maximus,h2o,2gb,q4,4,115.1,116.3,0.5,0.4,98.6,OK
300,1800,maximus,h2o,2gb,q5,6,113.2,114.6,0.7,0.6,99.0,OK
300,1800,maximus,h2o,2gb,q6,390,103.6,108.7,40.4,41.5,97.1,OK
300,1800,maximus,h2o,2gb,q7,4,132.1,133.4,0.5,0.4,98.0,OK
300,1800,maximus,h2o,2gb,q9,8,115.7,116.8,0.9,0.9,97.0,OK
300,1800,maximus,h2o,2gb,q10,15,117.8,119.4,1.8,1.6,98.2,OK
300,1800,maximus,tpch,1,q1,5,120.2,123.9,0.6,0.5,93.8,OK
300,1800,maximus,tpch,1,q2,3,54.0,60.2,0.2,0.3,54.9,OK
300,1800,maximus,tpch,1,q3,3,101.8,103.0,0.3,0.3,92.0,OK
300,1800,maximus,tpch,1,q4,2,112.8,114.0,0.2,0.2,92.0,OK
300,1800,maximus,tpch,1,q5,3,106.6,107.9,0.3,0.3,88.9,OK
300,1800,maximus,tpch,1,q6,1,115.1,116.9,0.1,0.1,91.0,OK
300,1800,maximus,tpch,1,q7,3,98.3,100.1,0.3,0.3,83.7,OK
300,1800,maximus,tpch,1,q8,2,101.2,102.9,0.2,0.2,85.3,OK
300,1800,maximus,tpch,1,q9,5,105.6,107.5,0.5,0.5,91.2,OK
300,1800,maximus,tpch,1,q10,2,97.9,103.0,0.2,0.2,82.8,OK
300,1800,maximus,tpch,1,q11,3,92.7,94.6,0.3,0.3,75.7,OK
300,1800,maximus,tpch,1,q12,2,104.3,106.0,0.2,0.2,85.7,OK
300,1800,maximus,tpch,1,q13,20,99.2,114.8,2.0,2.1,79.9,OK
300,1800,maximus,tpch,1,q14,2,100.6,102.2,0.2,0.2,83.5,OK
300,1800,maximus,tpch,1,q15,1,102.7,104.3,0.1,0.1,82.3,OK
300,1800,maximus,tpch,1,q16,28,55.0,56.4,1.5,3.0,95.8,OK
300,1800,maximus,tpch,1,q17,3,91.0,92.4,0.3,0.3,79.4,OK
300,1800,maximus,tpch,1,q18,4,109.6,111.2,0.4,0.4,91.1,OK
300,1800,maximus,tpch,1,q19,24,114.5,117.6,2.7,2.6,93.0,OK
300,1800,maximus,tpch,1,q20,4,92.8,94.2,0.4,0.4,82.9,OK
300,1800,maximus,tpch,1,q21,79,115.3,116.8,9.1,8.5,97.0,OK
300,1800,maximus,tpch,1,q22,2,62.4,63.4,0.1,0.2,50.1,OK
300,1800,maximus,tpch,2,q1,10,121.3,125.0,1.2,1.1,96.7,OK
300,1800,maximus,tpch,2,q2,4,63.1,64.0,0.3,0.4,69.9,OK
300,1800,maximus,tpch,2,q3,5,108.7,110.3,0.5,0.5,95.8,OK
300,1800,maximus,tpch,2,q4,3,116.3,118.0,0.3,0.3,96.0,OK
300,1800,maximus,tpch,2,q5,6,113.3,115.2,0.7,0.6,93.7,OK
300,1800,maximus,tpch,2,q6,1,119.5,121.1,0.1,0.1,96.3,OK
300,1800,maximus,tpch,2,q7,4,108.3,109.6,0.4,0.4,90.5,OK
300,1800,maximus,tpch,2,q8,4,110.1,111.5,0.4,0.4,91.0,OK
300,1800,maximus,tpch,2,q9,9,112.9,115.2,1.0,1.0,95.0,OK
300,1800,maximus,tpch,2,q10,3,110.2,111.5,0.3,0.3,91.5,OK
300,1800,maximus,tpch,2,q11,5,108.3,109.7,0.5,0.5,83.5,OK
300,1800,maximus,tpch,2,q12,3,112.8,114.4,0.3,0.3,92.0,OK
300,1800,maximus,tpch,2,q13,39,103.4,120.9,4.0,4.2,86.8,OK
300,1800,maximus,tpch,2,q14,2,110.9,112.4,0.2,0.2,91.7,OK
300,1800,maximus,tpch,2,q15,2,111.2,112.8,0.2,0.2,89.4,OK
300,1800,maximus,tpch,2,q16,31,62.6,70.1,1.9,3.3,79.3,OK
300,1800,maximus,tpch,2,q17,5,103.0,104.5,0.5,0.5,86.7,OK
300,1800,maximus,tpch,2,q18,7,115.3,116.6,0.8,0.7,95.0,OK
300,1800,maximus,tpch,2,q19,46,120.7,123.3,5.5,4.9,96.3,OK
300,1800,maximus,tpch,2,q20,5,98.9,106.3,0.5,0.5,83.2,OK
300,1800,maximus,tpch,2,q21,155,120.6,122.4,18.7,16.6,98.0,OK
300,1800,maximus,tpch,2,q22,2,74.5,76.4,0.1,0.2,60.9,OK
300,1800,sirius,h2o,1gb,q1,3.0,37.7,43.3,0.11,0.33,3.9,OK
300,1800,sirius,h2o,1gb,q10,9.0,43.0,66.0,0.39,1.00,7.4,OK
300,1800,sirius,h2o,1gb,q2,4.0,38.5,46.7,0.15,0.44,4.8,OK
300,1800,sirius,h2o,1gb,q3,5.0,39.1,50.4,0.20,0.55,8.4,OK
300,1800,sirius,h2o,1gb,q4,3.0,37.8,44.4,0.11,0.32,4.9,OK
300,1800,sirius,h2o,1gb,q5,5.0,39.6,50.2,0.20,0.56,10.2,OK
300,1800,sirius,h2o,1gb,q6,5.0,39.7,51.1,0.20,0.53,3.6,OK
300,1800,sirius,h2o,1gb,q7,3.0,39.1,48.8,0.12,0.33,1.3,OK
300,1800,sirius,h2o,1gb,q8,10.0,40.3,55.3,0.40,1.10,10.9,OK
300,1800,sirius,h2o,1gb,q9,13.0,43.8,69.0,0.57,1.39,6.8,OK
300,1800,sirius,h2o,2gb,q1,4.0,39.5,48.6,0.16,0.43,13.1,OK
300,1800,sirius,h2o,2gb,q10,17.0,48.1,93.3,0.82,1.85,7.7,OK
300,1800,sirius,h2o,2gb,q2,7.0,40.1,55.4,0.28,0.76,5.7,OK
300,1800,sirius,h2o,2gb,q3,11.0,42.4,63.7,0.47,1.19,9.4,OK
300,1800,sirius,h2o,2gb,q4,5.0,39.3,50.0,0.20,0.55,8.4,OK
300,1800,sirius,h2o,2gb,q5,9.0,42.6,62.0,0.38,0.97,12.4,OK
300,1800,sirius,h2o,2gb,q6,10.0,42.6,63.9,0.43,1.07,10.4,OK
300,1800,sirius,h2o,2gb,q7,6.0,41.2,59.5,0.25,0.66,5.2,OK
300,1800,sirius,h2o,2gb,q8,15.0,43.8,71.9,0.66,1.63,9.7,OK
300,1800,sirius,h2o,2gb,q9,22.0,49.6,99.8,1.09,2.38,17.6,OK
300,1800,sirius,tpch,1,q01,1.0,77.7,91.0,0.08,0.11,48.8,OK
300,1800,sirius,tpch,1,q02,5.0,38.3,39.7,0.19,0.55,17.6,OK
300,1800,sirius,tpch,1,q03,2.0,47.8,50.4,0.10,0.22,32.3,OK
300,1800,sirius,tpch,1,q04,2.0,52.8,56.2,0.11,0.22,31.9,OK
300,1800,sirius,tpch,1,q05,2.0,43.9,47.5,0.09,0.22,19.6,OK
300,1800,sirius,tpch,1,q06,2.0,68.4,69.0,0.14,0.22,43.9,OK
300,1800,sirius,tpch,1,q07,4.0,43.6,45.6,0.17,0.44,21.5,OK
300,1800,sirius,tpch,1,q08,4.0,43.0,46.0,0.17,0.44,17.5,OK
300,1800,sirius,tpch,1,q09,3.0,50.8,58.1,0.15,0.33,25.6,OK
300,1800,sirius,tpch,1,q10,2.0,47.8,50.4,0.10,-18.21,26.5,OK
300,1800,sirius,tpch,1,q11,1.0,39.4,40.3,0.04,0.11,12.6,OK
300,1800,sirius,tpch,1,q12,2.0,51.3,53.8,0.10,0.22,29.3,OK
300,1800,sirius,tpch,1,q13,6.0,36.8,41.9,0.22,0.66,2.1,OK
300,1800,sirius,tpch,1,q14,1.0,44.2,46.0,0.04,0.11,18.5,OK
300,1800,sirius,tpch,1,q15,1.0,43.1,44.6,0.04,0.11,17.3,OK
300,1800,sirius,tpch,1,q16,2.0,42.2,44.4,0.08,0.22,55.1,OK
300,1800,sirius,tpch,1,q17,1.0,53.9,60.1,0.05,0.11,42.4,OK
300,1800,sirius,tpch,1,q18,4.0,76.3,82.7,0.31,0.44,48.8,OK
300,1800,sirius,tpch,1,q19,2.0,52.4,55.3,0.10,0.22,25.4,OK
300,1800,sirius,tpch,1,q20,3.0,42.7,44.2,0.13,0.33,29.7,OK
300,1800,sirius,tpch,1,q21,3.0,55.1,61.8,0.17,0.34,41.6,OK
300,1800,sirius,tpch,1,q22,2.0,40.3,42.1,0.08,0.22,18.1,OK
300,1800,sirius,tpch,2,q01,1.0,87.9,110.5,0.09,0.11,56.0,OK
300,1800,sirius,tpch,2,q02,5.0,41.5,46.8,0.21,0.55,21.1,OK
300,1800,sirius,tpch,2,q03,2.0,58.2,62.7,0.12,0.22,42.8,OK
300,1800,sirius,tpch,2,q04,2.0,65.7,71.3,0.13,0.22,41.8,OK
300,1800,sirius,tpch,2,q05,2.0,53.1,58.9,0.11,0.22,30.1,OK
300,1800,sirius,tpch,2,q06,3.0,88.7,90.9,0.27,0.33,62.6,OK
300,1800,sirius,tpch,2,q07,4.0,51.6,55.1,0.21,0.44,28.0,OK
300,1800,sirius,tpch,2,q08,4.0,49.9,55.1,0.20,0.44,24.9,OK
