run_id,sf,query,time_offset_ms,power_w,gpu_util_pct,mem_used_mb,cpu_pkg_power_w,cpu_dram_power_w
h2o_sf1gb_q1,1gb,q1,25077,113.08,96.0,3447.0,106.1,1.8
h2o_sf1gb_q1,1gb,q1,25157,113.12,96.0,3447.0,105.9,1.8
h2o_sf1gb_q1,1gb,q1,25282,113.37,96.0,335.0,102.4,1.8
h2o_sf1gb_q1,1gb,q1,25362,106.36,96.0,329.0,105.3,1.8
h2o_sf1gb_q1,1gb,q1,25450,100.37,96.0,325.0,103.7,1.9
h2o_sf1gb_q1,1gb,q1,25528,91.79,0.0,325.0,106.5,1.8
h2o_sf1gb_q1,1gb,q1,25949,61.76,0.0,15.0,103.7,1.8
h2o_sf1gb_q2,1gb,q2,27,61.76,0.0,15.0,109.1,1.8
h2o_sf1gb_q2,1gb,q2,121,54.16,0.0,16.0,101.8,1.8
h2o_sf1gb_q2,1gb,q2,218,46.61,0.0,18.0,101.4,1.8
h2o_sf1gb_q2,1gb,q2,297,38.75,0.0,47.0,104.3,1.8
h2o_sf1gb_q2,1gb,q2,374,38.72,0.0,3395.0,105.9,1.8
h2o_sf1gb_q2,1gb,q2,450,38.17,0.0,3395.0,106.7,1.8
h2o_sf1gb_q2,1gb,q2,528,38.17,0.0,3395.0,107.1,1.8
h2o_sf1gb_q2,1gb,q2,605,37.72,0.0,3395.0,106.2,1.8
h2o_sf1gb_q2,1gb,q2,682,37.49,0.0,3395.0,110.4,1.9
h2o_sf1gb_q2,1gb,q2,758,37.41,0.0,3395.0,107.6,1.8
h2o_sf1gb_q2,1gb,q2,834,37.41,0.0,3395.0,106.7,1.8
h2o_sf1gb_q2,1gb,q2,910,37.32,0.0,3395.0,107.7,1.8
h2o_sf1gb_q2,1gb,q2,986,37.33,0.0,3395.0,108.4,1.8
h2o_sf1gb_q2,1gb,q2,1062,37.33,0.0,3395.0,107.9,1.8
h2o_sf1gb_q2,1gb,q2,1138,37.33,0.0,3395.0,108.3,1.8
h2o_sf1gb_q2,1gb,q2,1213,37.31,0.0,3395.0,105.6,1.8
h2o_sf1gb_q2,1gb,q2,1300,37.23,0.0,3403.0,105.6,2.1
h2o_sf1gb_q2,1gb,q2,1387,37.12,0.0,3453.0,104.7,1.8
h2o_sf1gb_q2,1gb,q2,1476,37.27,0.0,3437.0,102.8,1.9
h2o_sf1gb_q2,1gb,q2,1553,37.31,0.0,3437.0,106.8,1.8
h2o_sf1gb_q2,1gb,q2,1629,37.31,1.0,3437.0,105.9,1.8
h2o_sf1gb_q2,1gb,q2,1704,37.35,1.0,3437.0,106.2,1.8
h2o_sf1gb_q2,1gb,q2,1800,37.33,1.0,3437.0,106.2,1.8
h2o_sf1gb_q2,1gb,q2,1893,37.33,1.0,3437.0,105.4,1.8
h2o_sf1gb_q2,1gb,q2,1970,37.33,1.0,3437.0,104.6,1.9
h2o_sf1gb_q2,1gb,q2,2046,37.53,1.0,3441.0,105.1,2.0
h2o_sf1gb_q2,1gb,q2,2122,37.53,7.0,3443.0,107.6,1.9
h2o_sf1gb_q2,1gb,q2,2204,39.88,7.0,3447.0,108.1,1.8
h2o_sf1gb_q2,1gb,q2,2282,46.45,7.0,3447.0,106.4,1.8
h2o_sf1gb_q2,1gb,q2,2360,52.37,7.0,3447.0,107.3,1.8
h2o_sf1gb_q2,1gb,q2,2440,52.37,7.0,3447.0,107.0,1.8
h2o_sf1gb_q2,1gb,q2,2517,61.16,7.0,3447.0,107.6,1.8
h2o_sf1gb_q2,1gb,q2,2594,68.59,7.0,3447.0,106.1,1.8
h2o_sf1gb_q2,1gb,q2,2672,72.52,96.0,3447.0,107.5,1.8
h2o_sf1gb_q2,1gb,q2,2752,79.26,96.0,3447.0,106.9,1.8
h2o_sf1gb_q2,1gb,q2,2830,79.26,96.0,3447.0,107.0,1.8
h2o_sf1gb_q2,1gb,q2,2908,90.92,96.0,3447.0,106.6,1.7
h2o_sf1gb_q2,1gb,q2,2988,92.78,96.0,3447.0,107.2,1.8
h2o_sf1gb_q2,1gb,q2,3065,105.58,96.0,3447.0,107.1,1.8
h2o_sf1gb_q2,1gb,q2,3142,110.72,96.0,3447.0,107.8,1.8
h2o_sf1gb_q2,1gb,q2,3220,110.72,96.0,3447.0,106.9,1.8
h2o_sf1gb_q2,1gb,q2,3297,110.8,96.0,3447.0,106.6,1.8
h2o_sf1gb_q2,1gb,q2,3377,111.6,96.0,3447.0,107.8,1.8
h2o_sf1gb_q2,1gb,q2,3455,111.59,96.0,3447.0,107.3,1.8
h2o_sf1gb_q2,1gb,q2,3532,111.59,96.0,3447.0,106.6,1.8
h2o_sf1gb_q2,1gb,q2,3613,111.56,96.0,3447.0,106.0,1.8
h2o_sf1gb_q2,1gb,q2,3690,111.56,96.0,3447.0,105.9,1.8
h2o_sf1gb_q2,1gb,q2,3768,111.61,96.0,3447.0,108.4,1.8
h2o_sf1gb_q2,1gb,q2,3847,111.61,96.0,3447.0,105.9,1.8
h2o_sf1gb_q2,1gb,q2,3925,111.61,96.0,3447.0,108.3,1.8
h2o_sf1gb_q2,1gb,q2,4003,111.62,96.0,3447.0,104.2,1.8
h2o_sf1gb_q2,1gb,q2,4082,111.6,96.0,3447.0,107.3,1.8
h2o_sf1gb_q2,1gb,q2,4160,111.57,96.0,3447.0,107.4,1.8
h2o_sf1gb_q2,1gb,q2,4237,111.57,96.0,3447.0,105.1,1.8
h2o_sf1gb_q2,1gb,q2,4314,111.57,96.0,3447.0,105.5,1.8
h2o_sf1gb_q2,1gb,q2,4391,111.56,96.0,3447.0,106.6,1.8
h2o_sf1gb_q2,1gb,q2,4467,111.55,96.0,3447.0,108.2,1.8
h2o_sf1gb_q2,1gb,q2,4543,111.53,96.0,3447.0,105.5,1.7
h2o_sf1gb_q2,1gb,q2,4620,111.53,96.0,3447.0,108.1,1.8
h2o_sf1gb_q2,1gb,q2,4697,111.49,96.0,3447.0,105.9,1.8
h2o_sf1gb_q2,1gb,q2,4775,111.44,96.0,3447.0,108.7,1.8
h2o_sf1gb_q2,1gb,q2,4852,111.33,96.0,3447.0,107.1,1.8
h2o_sf1gb_q2,1gb,q2,4933,111.33,96.0,3447.0,108.5,1.8
h2o_sf1gb_q2,1gb,q2,5010,111.3,96.0,3447.0,106.9,1.8
h2o_sf1gb_q2,1gb,q2,5088,111.25,96.0,3447.0,106.9,1.8
h2o_sf1gb_q2,1gb,q2,5168,111.24,96.0,3447.0,108.0,1.8
h2o_sf1gb_q2,1gb,q2,5245,111.21,96.0,3447.0,104.7,1.8
h2o_sf1gb_q2,1gb,q2,5321,111.21,96.0,3447.0,106.1,1.8
h2o_sf1gb_q2,1gb,q2,5398,111.17,96.0,3447.0,105.9,1.8
h2o_sf1gb_q2,1gb,q2,5474,111.17,96.0,3447.0,107.1,1.8
h2o_sf1gb_q2,1gb,q2,5552,111.14,96.0,3447.0,107.1,1.8
h2o_sf1gb_q2,1gb,q2,5630,111.14,96.0,3447.0,107.2,1.8
h2o_sf1gb_q2,1gb,q2,5710,111.14,96.0,3447.0,108.3,1.8
h2o_sf1gb_q2,1gb,q2,5787,111.12,96.0,3447.0,108.4,1.8
h2o_sf1gb_q2,1gb,q2,5864,111.13,96.0,3447.0,106.2,1.8
h2o_sf1gb_q2,1gb,q2,5942,111.15,96.0,3447.0,108.6,1.8
h2o_sf1gb_q2,1gb,q2,6022,111.15,96.0,3447.0,105.2,1.8
h2o_sf1gb_q2,1gb,q2,6099,111.18,96.0,3447.0,108.1,1.8
h2o_sf1gb_q2,1gb,q2,6176,111.22,96.0,3447.0,108.2,1.8
h2o_sf1gb_q2,1gb,q2,6253,111.26,96.0,3447.0,106.3,1.8
h2o_sf1gb_q2,1gb,q2,6330,111.26,96.0,3447.0,106.7,1.8
h2o_sf1gb_q2,1gb,q2,6407,111.28,96.0,3447.0,107.6,1.8
h2o_sf1gb_q2,1gb,q2,6488,111.36,96.0,3447.0,107.3,1.8
h2o_sf1gb_q2,1gb,q2,6564,111.38,96.0,3447.0,106.2,1.8
h2o_sf1gb_q2,1gb,q2,6640,111.38,96.0,3447.0,105.7,1.8
h2o_sf1gb_q2,1gb,q2,6718,111.44,96.0,3447.0,108.5,1.8
h2o_sf1gb_q2,1gb,q2,6795,111.5,96.0,3447.0,108.7,1.8
h2o_sf1gb_q2,1gb,q2,6871,111.55,96.0,3447.0,108.8,1.8
h2o_sf1gb_q2,1gb,q2,6949,111.59,96.0,3447.0,106.5,1.8
h2o_sf1gb_q2,1gb,q2,7030,111.59,96.0,3447.0,107.0,1.8
h2o_sf1gb_q2,1gb,q2,7107,111.66,96.0,3447.0,108.5,1.8
h2o_sf1gb_q2,1gb,q2,7184,111.72,96.0,3447.0,106.4,1.8
h2o_sf1gb_q2,1gb,q2,7263,111.73,96.0,3447.0,107.2,1.8
h2o_sf1gb_q2,1gb,q2,7341,111.73,96.0,3447.0,105.3,1.8
h2o_sf1gb_q2,1gb,q2,7418,111.76,96.0,3447.0,106.6,1.8
h2o_sf1gb_q2,1gb,q2,7494,111.8,96.0,3447.0,106.0,1.8
h2o_sf1gb_q2,1gb,q2,7571,111.85,96.0,3447.0,105.5,1.8
h2o_sf1gb_q2,1gb,q2,7648,111.91,96.0,3447.0,107.9,1.8
h2o_sf1gb_q2,1gb,q2,7725,111.91,96.0,3447.0,106.9,1.8
h2o_sf1gb_q2,1gb,q2,7805,111.93,96.0,3447.0,108.4,1.8
h2o_sf1gb_q2,1gb,q2,7882,111.98,96.0,3447.0,106.8,1.8
h2o_sf1gb_q2,1gb,q2,7961,112.02,96.0,3447.0,109.3,1.8
h2o_sf1gb_q2,1gb,q2,8041,112.02,96.0,3447.0,106.3,1.8
h2o_sf1gb_q2,1gb,q2,8119,112.07,96.0,3447.0,108.2,1.8
h2o_sf1gb_q2,1gb,q2,8196,112.07,96.0,3447.0,105.3,1.8
h2o_sf1gb_q2,1gb,q2,8277,112.08,96.0,3447.0,108.2,1.8
h2o_sf1gb_q2,1gb,q2,8354,112.14,96.0,3447.0,106.8,1.8
h2o_sf1gb_q2,1gb,q2,8431,112.14,96.0,3447.0,106.7,1.8
h2o_sf1gb_q2,1gb,q2,8507,112.12,96.0,3447.0,106.4,1.8
h2o_sf1gb_q2,1gb,q2,8583,112.09,96.0,3447.0,105.1,1.8
h2o_sf1gb_q2,1gb,q2,8661,112.05,96.0,3447.0,108.0,1.8
h2o_sf1gb_q2,1gb,q2,8739,112.05,96.0,3447.0,107.2,1.8
h2o_sf1gb_q2,1gb,q2,8819,112.01,96.0,3447.0,107.5,1.8
h2o_sf1gb_q2,1gb,q2,8896,111.97,96.0,3447.0,107.4,1.8
h2o_sf1gb_q2,1gb,q2,8974,111.91,96.0,3447.0,106.3,1.8
h2o_sf1gb_q2,1gb,q2,9051,111.88,96.0,3447.0,105.6,1.8
h2o_sf1gb_q2,1gb,q2,9131,111.88,96.0,3447.0,108.3,1.8
h2o_sf1gb_q2,1gb,q2,9208,111.89,96.0,3447.0,106.7,1.8
h2o_sf1gb_q2,1gb,q2,9285,111.83,96.0,3447.0,106.6,1.8
h2o_sf1gb_q2,1gb,q2,9362,111.79,96.0,3447.0,105.4,1.8
h2o_sf1gb_q2,1gb,q2,9440,111.79,96.0,3447.0,107.7,1.8
h2o_sf1gb_q2,1gb,q2,9520,111.78,96.0,3447.0,106.5,1.8
h2o_sf1gb_q2,1gb,q2,9596,111.82,96.0,3447.0,105.4,1.8
h2o_sf1gb_q2,1gb,q2,9674,111.8,96.0,3447.0,108.0,1.8
h2o_sf1gb_q2,1gb,q2,9751,111.81,96.0,3447.0,107.7,1.8
h2o_sf1gb_q2,1gb,q2,9829,111.81,96.0,3447.0,106.9,1.8
h2o_sf1gb_q2,1gb,q2,9909,111.81,96.0,3447.0,108.2,1.8
h2o_sf1gb_q2,1gb,q2,9986,111.79,96.0,3447.0,106.6,1.8
h2o_sf1gb_q2,1gb,q2,10062,111.76,96.0,3447.0,105.8,1.8
h2o_sf1gb_q2,1gb,q2,10138,111.76,96.0,3447.0,107.0,1.8
h2o_sf1gb_q2,1gb,q2,10216,111.7,96.0,3447.0,107.6,1.8
h2o_sf1gb_q2,1gb,q2,10293,111.7,96.0,3447.0,106.0,1.8
h2o_sf1gb_q2,1gb,q2,10370,111.68,96.0,3447.0,108.8,1.8
h2o_sf1gb_q2,1gb,q2,10446,111.64,96.0,3447.0,105.9,1.8
h2o_sf1gb_q2,1gb,q2,10522,111.64,96.0,3447.0,106.4,1.8
h2o_sf1gb_q2,1gb,q2,10600,111.6,96.0,3447.0,107.4,1.8
h2o_sf1gb_q2,1gb,q2,10679,111.51,96.0,3447.0,106.8,1.8
h2o_sf1gb_q2,1gb,q2,10759,111.5,96.0,3447.0,107.5,1.8
h2o_sf1gb_q2,1gb,q2,10839,111.5,96.0,3447.0,107.6,1.8
h2o_sf1gb_q2,1gb,q2,10916,111.46,96.0,3447.0,108.6,1.8
h2o_sf1gb_q2,1gb,q2,10992,111.47,96.0,3447.0,104.9,1.8
h2o_sf1gb_q2,1gb,q2,11070,111.44,96.0,3447.0,108.7,1.8
h2o_sf1gb_q2,1gb,q2,11148,111.42,96.0,3447.0,103.4,1.8
h2o_sf1gb_q2,1gb,q2,11228,111.42,96.0,3447.0,107.5,1.8
h2o_sf1gb_q2,1gb,q2,11305,111.4,96.0,3447.0,104.4,1.8
h2o_sf1gb_q2,1gb,q2,11382,111.37,96.0,3447.0,104.3,1.8
h2o_sf1gb_q2,1gb,q2,11464,111.38,96.0,3447.0,107.6,1.8
h2o_sf1gb_q2,1gb,q2,11541,111.38,96.0,3447.0,104.5,1.8
h2o_sf1gb_q2,1gb,q2,11618,111.38,96.0,3447.0,105.0,1.8
h2o_sf1gb_q2,1gb,q2,11696,111.39,96.0,3447.0,104.3,1.8
h2o_sf1gb_q2,1gb,q2,11776,111.39,96.0,3447.0,105.7,1.8
h2o_sf1gb_q2,1gb,q2,11853,111.39,96.0,3447.0,105.1,1.8
h2o_sf1gb_q2,1gb,q2,11930,111.39,96.0,3447.0,108.5,1.8
h2o_sf1gb_q2,1gb,q2,12007,111.42,96.0,3447.0,105.5,1.8
h2o_sf1gb_q2,1gb,q2,12083,111.44,96.0,3447.0,105.7,1.8
h2o_sf1gb_q2,1gb,q2,12161,111.51,96.0,3447.0,105.8,1.8
h2o_sf1gb_q2,1gb,q2,12238,111.51,96.0,3447.0,104.4,1.8
h2o_sf1gb_q2,1gb,q2,12314,111.57,96.0,3447.0,105.1,1.8
h2o_sf1gb_q2,1gb,q2,12394,111.63,96.0,3447.0,105.5,1.8
h2o_sf1gb_q2,1gb,q2,12473,111.68,96.0,3447.0,107.5,1.8
h2o_sf1gb_q2,1gb,q2,12552,111.71,96.0,3447.0,105.5,1.8
h2o_sf1gb_q2,1gb,q2,12631,111.71,96.0,3447.0,108.0,1.8
h2o_sf1gb_q2,1gb,q2,12707,111.75,96.0,3447.0,106.0,1.8
h2o_sf1gb_q2,1gb,q2,12784,111.83,96.0,3447.0,107.9,1.8
h2o_sf1gb_q2,1gb,q2,12861,111.87,96.0,3447.0,105.7,1.8
h2o_sf1gb_q2,1gb,q2,12938,111.87,96.0,3447.0,107.0,1.8
h2o_sf1gb_q2,1gb,q2,13016,111.89,96.0,3447.0,104.7,1.8
h2o_sf1gb_q2,1gb,q2,13095,111.92,96.0,3447.0,104.3,1.8
h2o_sf1gb_q2,1gb,q2,13173,111.93,96.0,3447.0,107.3,1.8
h2o_sf1gb_q2,1gb,q2,13250,111.96,96.0,3447.0,105.2,1.8
h2o_sf1gb_q2,1gb,q2,13327,111.96,96.0,3447.0,104.7,1.8
h2o_sf1gb_q2,1gb,q2,13407,111.96,96.0,3447.0,106.0,1.8
h2o_sf1gb_q2,1gb,q2,13485,111.99,96.0,3447.0,104.8,1.8
h2o_sf1gb_q2,1gb,q2,13561,112.02,96.0,3447.0,105.7,1.8
h2o_sf1gb_q2,1gb,q2,13638,112.02,96.0,3447.0,104.1,1.8
h2o_sf1gb_q2,1gb,q2,13715,112.05,96.0,3447.0,107.9,1.8
h2o_sf1gb_q2,1gb,q2,13795,112.07,96.0,3447.0,106.9,1.8
h2o_sf1gb_q2,1gb,q2,13873,112.13,96.0,3447.0,105.7,1.8
h2o_sf1gb_q2,1gb,q2,13950,112.17,96.0,3447.0,106.8,1.8
h2o_sf1gb_q2,1gb,q2,14029,112.17,96.0,3447.0,104.8,1.8
h2o_sf1gb_q2,1gb,q2,14108,112.23,96.0,3447.0,106.2,1.8
h2o_sf1gb_q2,1gb,q2,14185,112.32,96.0,3447.0,106.3,1.8
h2o_sf1gb_q2,1gb,q2,14262,112.32,96.0,3447.0,104.6,1.8
h2o_sf1gb_q2,1gb,q2,14338,112.32,96.0,3447.0,105.2,1.8
h2o_sf1gb_q2,1gb,q2,14416,112.35,96.0,3447.0,104.5,1.8
h2o_sf1gb_q2,1gb,q2,14494,112.4,96.0,3447.0,106.0,1.8
h2o_sf1gb_q2,1gb,q2,14573,112.42,96.0,3447.0,105.5,1.8
h2o_sf1gb_q2,1gb,q2,14650,112.46,96.0,3447.0,106.4,1.8
h2o_sf1gb_q2,1gb,q2,14727,112.46,96.0,3447.0,106.1,1.8
h2o_sf1gb_q2,1gb,q2,14804,112.49,96.0,3447.0,105.9,1.8
h2o_sf1gb_q2,1gb,q2,14883,112.48,96.0,3447.0,109.3,1.8
h2o_sf1gb_q2,1gb,q2,14961,112.41,96.0,3447.0,108.5,1.8
h2o_sf1gb_q2,1gb,q2,15037,112.41,96.0,3447.0,106.6,1.8
h2o_sf1gb_q2,1gb,q2,15114,112.42,96.0,3447.0,105.3,1.8
h2o_sf1gb_q2,1gb,q2,15195,112.44,96.0,3447.0,109.4,1.8
h2o_sf1gb_q2,1gb,q2,15272,112.51,96.0,3447.0,105.6,1.8
h2o_sf1gb_q2,1gb,q2,15349,112.59,96.0,3447.0,106.2,1.8
h2o_sf1gb_q2,1gb,q2,15430,112.59,96.0,3447.0,108.2,1.8
h2o_sf1gb_q2,1gb,q2,15507,112.64,96.0,3447.0,108.3,1.8
h2o_sf1gb_q2,1gb,q2,15584,112.67,96.0,3447.0,107.4,1.8
h2o_sf1gb_q2,1gb,q2,15660,112.73,96.0,3447.0,107.5,1.8
h2o_sf1gb_q2,1gb,q2,15736,112.73,96.0,3447.0,108.0,1.8
h2o_sf1gb_q2,1gb,q2,15814,112.75,96.0,3447.0,108.8,1.8
h2o_sf1gb_q2,1gb,q2,15890,112.82,96.0,3447.0,108.3,1.8
h2o_sf1gb_q2,1gb,q2,15969,112.84,96.0,3447.0,108.1,1.8
h2o_sf1gb_q2,1gb,q2,16048,113.01,96.0,3447.0,106.3,1.8
h2o_sf1gb_q2,1gb,q2,16126,113.01,96.0,3447.0,107.0,1.7
h2o_sf1gb_q2,1gb,q2,16203,113.03,96.0,3447.0,109.2,1.8
h2o_sf1gb_q2,1gb,q2,16278,113.01,96.0,3447.0,106.9,1.8
h2o_sf1gb_q2,1gb,q2,16355,113.01,96.0,3447.0,106.6,1.7
h2o_sf1gb_q2,1gb,q2,16432,113.01,96.0,3447.0,106.2,1.8
h2o_sf1gb_q2,1gb,q2,16510,113.01,96.0,3447.0,108.1,1.8
h2o_sf1gb_q2,1gb,q2,16586,113.01,96.0,3447.0,105.9,1.8
h2o_sf1gb_q2,1gb,q2,16667,113.0,96.0,3447.0,108.2,1.8
h2o_sf1gb_q2,1gb,q2,16745,113.03,96.0,3447.0,105.8,1.8
h2o_sf1gb_q2,1gb,q2,16824,113.03,96.0,3447.0,106.5,1.7
h2o_sf1gb_q2,1gb,q2,16902,113.07,96.0,3447.0,108.2,1.8
h2o_sf1gb_q2,1gb,q2,16979,113.03,96.0,3447.0,106.3,1.8
h2o_sf1gb_q2,1gb,q2,17057,112.97,96.0,3447.0,105.9,1.8
h2o_sf1gb_q2,1gb,q2,17135,112.97,96.0,3447.0,106.4,1.8
h2o_sf1gb_q2,1gb,q2,17214,112.94,96.0,3447.0,108.4,1.8
h2o_sf1gb_q2,1gb,q2,17292,112.9,96.0,3447.0,107.0,1.8
h2o_sf1gb_q2,1gb,q2,17368,112.88,96.0,3447.0,104.5,1.7
h2o_sf1gb_q2,1gb,q2,17444,112.86,96.0,3447.0,107.6,1.8
h2o_sf1gb_q2,1gb,q2,17520,112.86,96.0,3447.0,106.5,1.8
h2o_sf1gb_q2,1gb,q2,17597,112.8,96.0,3447.0,105.5,1.8
h2o_sf1gb_q2,1gb,q2,17674,112.72,96.0,3447.0,108.1,1.8
h2o_sf1gb_q2,1gb,q2,17751,112.61,96.0,3447.0,106.0,1.8
h2o_sf1gb_q2,1gb,q2,17827,112.61,96.0,3447.0,107.9,1.8
h2o_sf1gb_q2,1gb,q2,17903,112.57,96.0,3447.0,106.7,1.8
h2o_sf1gb_q2,1gb,q2,17979,112.45,96.0,3447.0,106.7,1.8
h2o_sf1gb_q2,1gb,q2,18057,112.38,96.0,3447.0,105.3,1.8
h2o_sf1gb_q2,1gb,q2,18134,112.38,96.0,3447.0,106.1,1.8
h2o_sf1gb_q2,1gb,q2,18211,112.32,96.0,3447.0,106.1,1.8
h2o_sf1gb_q2,1gb,q2,18288,112.2,96.0,3447.0,105.1,1.8
h2o_sf1gb_q2,1gb,q2,18369,112.17,96.0,3447.0,106.9,1.8
h2o_sf1gb_q2,1gb,q2,18446,112.06,96.0,3447.0,107.0,1.8
h2o_sf1gb_q2,1gb,q2,18524,112.06,96.0,3447.0,106.5,1.8
h2o_sf1gb_q2,1gb,q2,18604,111.97,96.0,3447.0,106.1,1.8
h2o_sf1gb_q2,1gb,q2,18681,111.92,96.0,3447.0,105.8,1.8
h2o_sf1gb_q2,1gb,q2,18758,111.83,96.0,3447.0,107.5,1.8
h2o_sf1gb_q2,1gb,q2,18835,111.83,96.0,3447.0,106.3,1.8
h2o_sf1gb_q2,1gb,q2,18912,111.71,96.0,3447.0,108.6,1.8
h2o_sf1gb_q2,1gb,q2,18989,111.65,96.0,3447.0,106.4,1.8
h2o_sf1gb_q2,1gb,q2,19064,111.6,96.0,3447.0,106.2,1.8
h2o_sf1gb_q2,1gb,q2,19147,111.53,96.0,3447.0,105.6,1.8
h2o_sf1gb_q2,1gb,q2,19228,111.53,96.0,3447.0,107.0,1.8
h2o_sf1gb_q2,1gb,q2,19307,111.51,96.0,3447.0,104.5,1.7
h2o_sf1gb_q2,1gb,q2,19388,111.46,96.0,3447.0,107.1,1.8
h2o_sf1gb_q2,1gb,q2,19466,111.47,96.0,3447.0,106.2,1.8
h2o_sf1gb_q2,1gb,q2,19546,111.46,96.0,3447.0,106.3,1.8
h2o_sf1gb_q2,1gb,q2,19624,111.46,96.0,3447.0,105.8,1.8
h2o_sf1gb_q2,1gb,q2,19700,111.48,96.0,3447.0,105.3,1.8
h2o_sf1gb_q2,1gb,q2,19780,111.46,96.0,3447.0,107.0,1.8
h2o_sf1gb_q2,1gb,q2,19859,111.48,96.0,3447.0,106.6,1.8
h2o_sf1gb_q2,1gb,q2,19938,111.48,96.0,3447.0,107.3,1.8
h2o_sf1gb_q2,1gb,q2,20018,111.48,96.0,3447.0,105.6,1.8
h2o_sf1gb_q2,1gb,q2,20096,111.47,96.0,3447.0,106.1,1.8
h2o_sf1gb_q2,1gb,q2,20175,111.47,96.0,3447.0,105.1,1.8
h2o_sf1gb_q2,1gb,q2,20253,111.51,96.0,3447.0,107.3,1.8
h2o_sf1gb_q2,1gb,q2,20331,111.51,96.0,3447.0,105.4,1.8
h2o_sf1gb_q2,1gb,q2,20411,111.54,96.0,3447.0,105.6,1.8
h2o_sf1gb_q2,1gb,q2,20489,111.54,96.0,3447.0,104.2,1.8
h2o_sf1gb_q2,1gb,q2,20566,111.56,96.0,3447.0,106.8,1.8
h2o_sf1gb_q2,1gb,q2,20647,111.54,96.0,3447.0,106.3,1.8
h2o_sf1gb_q2,1gb,q2,20724,111.54,96.0,3447.0,107.1,1.8
h2o_sf1gb_q2,1gb,q2,20802,111.55,96.0,3447.0,107.1,1.8
h2o_sf1gb_q2,1gb,q2,20883,111.57,96.0,3447.0,104.2,1.8
h2o_sf1gb_q2,1gb,q2,20964,111.59,96.0,3447.0,106.1,1.8
h2o_sf1gb_q2,1gb,q2,21041,111.59,96.0,3447.0,104.0,1.7
h2o_sf1gb_q2,1gb,q2,21118,111.61,96.0,3447.0,107.0,1.8
h2o_sf1gb_q2,1gb,q2,21197,111.66,96.0,3447.0,106.7,1.8
h2o_sf1gb_q2,1gb,q2,21277,111.68,96.0,3447.0,106.2,1.8
h2o_sf1gb_q2,1gb,q2,21354,111.68,96.0,3447.0,104.4,1.7
h2o_sf1gb_q2,1gb,q2,21431,111.68,96.0,3447.0,106.8,1.8
h2o_sf1gb_q2,1gb,q2,21508,111.67,96.0,3447.0,106.0,1.8
h2o_sf1gb_q2,1gb,q2,21584,111.71,96.0,3447.0,105.1,1.8
h2o_sf1gb_q2,1gb,q2,21660,111.75,96.0,3447.0,106.8,1.8
h2o_sf1gb_q2,1gb,q2,21739,111.75,96.0,3447.0,107.1,1.8
h2o_sf1gb_q2,1gb,q2,21876,107.94,96.0,335.0,104.0,1.8
h2o_sf1gb_q2,1gb,q2,21961,100.52,96.0,329.0,108.7,1.8
h2o_sf1gb_q2,1gb,q2,22045,94.79,96.0,325.0,102.2,1.9
h2o_sf1gb_q2,1gb,q2,22123,94.79,1.0,325.0,106.8,1.8
h2o_sf1gb_q2,1gb,q2,22535,63.35,1.0,15.0,102.9,1.8
h2o_sf1gb_q3,1gb,q3,26,55.85,1.0,15.0,104.6,1.8
h2o_sf1gb_q3,1gb,q3,117,54.23,0.0,16.0,103.2,1.8
h2o_sf1gb_q3,1gb,q3,203,41.0,0.0,32.0,103.4,1.8
h2o_sf1gb_q3,1gb,q3,282,41.0,0.0,3395.0,103.9,1.8
h2o_sf1gb_q3,1gb,q3,358,40.78,0.0,3395.0,107.2,1.8
h2o_sf1gb_q3,1gb,q3,435,37.47,0.0,3395.0,110.9,1.8
h2o_sf1gb_q3,1gb,q3,510,37.43,0.0,3395.0,108.5,1.8
h2o_sf1gb_q3,1gb,q3,585,37.43,0.0,3395.0,107.2,1.8
h2o_sf1gb_q3,1gb,q3,661,37.44,0.0,3395.0,108.5,1.8
h2o_sf1gb_q3,1gb,q3,737,37.44,0.0,3395.0,106.3,1.8
h2o_sf1gb_q3,1gb,q3,813,37.42,0.0,3395.0,108.2,1.8
h2o_sf1gb_q3,1gb,q3,888,37.42,0.0,3395.0,105.6,1.8
h2o_sf1gb_q3,1gb,q3,964,37.35,0.0,3395.0,109.8,1.8
h2o_sf1gb_q3,1gb,q3,1039,37.36,0.0,3395.0,106.6,1.8
h2o_sf1gb_q3,1gb,q3,1114,37.38,0.0,3395.0,108.1,1.8
h2o_sf1gb_q3,1gb,q3,1190,37.38,0.0,3395.0,107.8,1.9
h2o_sf1gb_q3,1gb,q3,1267,37.31,0.0,3437.0,109.2,2.0
h2o_sf1gb_q3,1gb,q3,1346,37.21,0.0,3465.0,104.4,1.8
h2o_sf1gb_q3,1gb,q3,1422,37.39,0.0,3437.0,104.7,1.9
h2o_sf1gb_q3,1gb,q3,1497,37.48,0.0,3437.0,108.0,1.8
h2o_sf1gb_q3,1gb,q3,1574,37.48,1.0,3437.0,107.8,1.8
h2o_sf1gb_q3,1gb,q3,1651,37.46,1.0,3437.0,110.2,1.8
h2o_sf1gb_q3,1gb,q3,1753,37.47,1.0,3437.0,104.2,1.8
h2o_sf1gb_q3,1gb,q3,1836,37.52,1.0,3437.0,104.0,1.8
h2o_sf1gb_q3,1gb,q3,1912,37.52,1.0,3437.0,104.1,1.9
h2o_sf1gb_q3,1gb,q3,1989,37.52,1.0,3441.0,103.7,1.9
