run_id,sf,query,time_offset_ms,power_w,gpu_util_pct,mem_used_mb,cpu_pkg_power_w,cpu_dram_power_w
h2o_sf2gb_q10,2gb,q10,5113,73.68,94.0,5583.0,108.8,1.8
h2o_sf2gb_q10,2gb,q10,5193,68.65,94.0,5583.0,108.7,1.8
h2o_sf2gb_q10,2gb,q10,5273,65.53,94.0,5583.0,107.7,1.8
h2o_sf2gb_q10,2gb,q10,5353,61.44,0.0,5583.0,109.1,1.8
h2o_sf2gb_q10,2gb,q10,5433,55.27,0.0,5583.0,109.6,1.8
h2o_sf2gb_q10,2gb,q10,5512,55.27,0.0,5583.0,107.7,1.8
h2o_sf2gb_q10,2gb,q10,5591,53.36,0.0,5583.0,107.0,1.8
h2o_sf2gb_q10,2gb,q10,5693,46.31,0.0,463.0,105.2,1.8
h2o_sf2gb_q10,2gb,q10,5857,45.9,0.0,459.0,101.9,1.9
h2o_sf2gb_q10,2gb,q10,5943,37.76,32.0,15.0,102.6,1.9
h2o_sf2gb_q10,2gb,q10,6070,35.59,32.0,15.0,101.3,1.8
h2o_sf2gb_q10,2gb,q10,6165,35.14,32.0,18.0,101.6,1.8
h2o_sf2gb_q10,2gb,q10,6265,35.08,32.0,33.0,102.0,1.8
h2o_sf2gb_q10,2gb,q10,6345,35.19,32.0,283.0,105.6,1.9
h2o_sf2gb_q10,2gb,q10,6425,35.19,32.0,283.0,107.6,1.8
h2o_sf2gb_q10,2gb,q10,6505,35.11,32.0,283.0,105.5,1.8
h2o_sf2gb_q10,2gb,q10,6584,35.2,32.0,283.0,105.0,1.8
h2o_sf2gb_q10,2gb,q10,6664,35.21,32.0,283.0,106.6,1.9
h2o_sf2gb_q10,2gb,q10,6744,34.46,32.0,283.0,105.8,1.8
h2o_sf2gb_q10,2gb,q10,6824,34.46,0.0,283.0,106.5,1.8
h2o_sf2gb_q10,2gb,q10,6903,34.43,0.0,283.0,104.6,1.8
h2o_sf2gb_q10,2gb,q10,6982,34.37,0.0,283.0,105.2,1.8
h2o_sf2gb_q10,2gb,q10,7062,34.33,0.0,283.0,106.1,1.8
h2o_sf2gb_q10,2gb,q10,7142,34.32,0.0,283.0,106.2,1.9
h2o_sf2gb_q10,2gb,q10,7221,34.32,0.0,283.0,105.5,1.8
h2o_sf2gb_q10,2gb,q10,7301,34.31,0.0,283.0,106.0,1.8
h2o_sf2gb_q10,2gb,q10,7382,34.27,0.0,283.0,105.8,1.8
h2o_sf2gb_q10,2gb,q10,7462,34.26,0.0,283.0,107.3,1.8
h2o_sf2gb_q10,2gb,q10,7542,34.24,0.0,283.0,107.4,1.8
h2o_sf2gb_q10,2gb,q10,7622,34.24,0.0,283.0,107.9,1.8
h2o_sf2gb_q10,2gb,q10,7701,34.22,0.0,283.0,105.8,1.8
h2o_sf2gb_q10,2gb,q10,7781,34.21,0.0,283.0,105.4,1.8
h2o_sf2gb_q10,2gb,q10,7860,34.19,0.0,283.0,106.2,1.8
h2o_sf2gb_q10,2gb,q10,7938,34.18,0.0,283.0,104.9,1.8
h2o_sf2gb_q10,2gb,q10,8018,34.18,0.0,283.0,105.8,1.8
h2o_sf2gb_q10,2gb,q10,8096,34.18,0.0,283.0,104.2,1.8
h2o_sf2gb_q10,2gb,q10,8175,34.17,0.0,283.0,105.9,1.8
h2o_sf2gb_q10,2gb,q10,8254,34.16,0.0,283.0,105.6,1.8
h2o_sf2gb_q10,2gb,q10,8334,34.13,0.0,283.0,106.8,1.9
h2o_sf2gb_q10,2gb,q10,8413,34.13,0.0,283.0,105.3,1.8
h2o_sf2gb_q10,2gb,q10,8498,34.11,0.0,283.0,107.1,1.8
h2o_sf2gb_q10,2gb,q10,8663,34.08,0.0,299.0,105.6,2.1
h2o_sf2gb_q10,2gb,q10,8745,34.12,0.0,15669.0,106.1,1.8
h2o_sf2gb_q10,2gb,q10,8824,34.12,27.0,15669.0,104.9,1.8
h2o_sf2gb_q10,2gb,q10,8904,34.13,27.0,15669.0,103.5,1.8
h2o_sf2gb_q10,2gb,q10,8984,34.13,27.0,15669.0,104.7,1.8
h2o_sf2gb_q10,2gb,q10,9064,34.13,27.0,15669.0,104.4,1.8
h2o_sf2gb_q10,2gb,q10,9144,34.11,27.0,15669.0,104.9,1.8
h2o_sf2gb_q10,2gb,q10,9223,34.11,27.0,15669.0,105.4,1.8
h2o_sf2gb_q10,2gb,q10,9325,34.11,0.0,15669.0,164.5,2.7
h2o_sf2gb_q10,2gb,q10,9409,34.12,0.0,15669.0,126.5,3.3
h2o_sf2gb_q10,2gb,q10,9495,35.5,0.0,15693.0,106.2,1.8
h2o_sf2gb_q10,2gb,q10,9577,37.47,0.0,15701.0,105.6,1.8
h2o_sf2gb_q10,2gb,q10,9662,41.96,0.0,15709.0,108.1,1.8
h2o_sf2gb_q10,2gb,q10,9745,46.47,0.0,15723.0,109.9,1.8
h2o_sf2gb_q10,2gb,q10,9827,46.47,94.0,15731.0,107.6,1.8
h2o_sf2gb_q10,2gb,q10,9908,50.97,94.0,15741.0,107.4,1.8
h2o_sf2gb_q10,2gb,q10,9994,55.41,94.0,15753.0,107.0,1.8
h2o_sf2gb_q10,2gb,q10,10076,59.89,94.0,15763.0,109.0,1.8
h2o_sf2gb_q10,2gb,q10,10158,61.53,94.0,15771.0,110.7,1.8
h2o_sf2gb_q10,2gb,q10,10239,68.63,94.0,15785.0,106.1,1.8
h2o_sf2gb_q10,2gb,q10,10320,68.63,92.0,15793.0,110.4,1.8
h2o_sf2gb_q10,2gb,q10,10401,73.21,92.0,15801.0,112.3,1.8
h2o_sf2gb_q10,2gb,q10,10483,76.2,92.0,15815.0,105.5,1.8
h2o_sf2gb_q10,2gb,q10,10563,78.89,92.0,15823.0,106.6,1.8
h2o_sf2gb_q10,2gb,q10,10643,78.91,92.0,15833.0,107.6,1.8
h2o_sf2gb_q10,2gb,q10,10723,78.91,92.0,15841.0,107.4,1.8
h2o_sf2gb_q10,2gb,q10,10802,78.81,91.0,5589.0,105.2,1.8
h2o_sf2gb_q10,2gb,q10,10926,76.73,91.0,5583.0,105.2,1.8
h2o_sf2gb_q10,2gb,q10,11007,73.0,91.0,5583.0,107.5,1.8
h2o_sf2gb_q10,2gb,q10,11086,67.99,91.0,5583.0,107.6,1.8
h2o_sf2gb_q10,2gb,q10,11167,63.64,91.0,5583.0,107.8,1.8
h2o_sf2gb_q10,2gb,q10,11247,60.98,91.0,5583.0,107.0,1.8
h2o_sf2gb_q10,2gb,q10,11326,60.98,0.0,5583.0,108.5,1.8
h2o_sf2gb_q10,2gb,q10,11406,57.03,0.0,5583.0,107.3,1.8
h2o_sf2gb_q10,2gb,q10,11485,52.9,0.0,5583.0,108.6,1.8
h2o_sf2gb_q10,2gb,q10,11580,48.93,0.0,463.0,105.1,1.8
h2o_sf2gb_q10,2gb,q10,11738,45.4,0.0,15.0,101.7,1.8
h2o_sf2gb_q10,2gb,q10,11822,37.76,3.0,15.0,101.7,1.8
h2o_sf2gb_q10,2gb,q10,11942,37.45,3.0,16.0,100.5,1.8
h2o_sf2gb_q10,2gb,q10,12054,35.08,3.0,18.0,99.8,1.8
h2o_sf2gb_q10,2gb,q10,12155,35.1,3.0,33.0,102.6,1.8
h2o_sf2gb_q10,2gb,q10,12235,35.12,3.0,283.0,103.5,1.9
h2o_sf2gb_q10,2gb,q10,12314,35.12,2.0,283.0,107.2,1.8
h2o_sf2gb_q10,2gb,q10,12395,35.19,2.0,283.0,106.7,1.9
h2o_sf2gb_q10,2gb,q10,12475,35.1,2.0,283.0,105.6,1.8
h2o_sf2gb_q10,2gb,q10,12554,35.07,2.0,283.0,105.4,1.8
h2o_sf2gb_q10,2gb,q10,12632,34.49,2.0,283.0,105.8,1.8
h2o_sf2gb_q10,2gb,q10,12709,34.49,2.0,283.0,106.7,1.8
h2o_sf2gb_q10,2gb,q10,12787,34.49,2.0,283.0,104.3,1.8
h2o_sf2gb_q10,2gb,q10,12864,34.44,2.0,283.0,104.9,1.8
h2o_sf2gb_q10,2gb,q10,12940,34.44,2.0,283.0,106.1,1.8
h2o_sf2gb_q10,2gb,q10,13019,34.44,2.0,283.0,105.2,1.8
h2o_sf2gb_q10,2gb,q10,13096,34.43,2.0,283.0,104.2,1.8
h2o_sf2gb_q10,2gb,q10,13173,34.41,2.0,283.0,106.4,1.8
h2o_sf2gb_q10,2gb,q10,13250,34.39,2.0,283.0,105.3,1.8
h2o_sf2gb_q10,2gb,q10,13328,34.39,0.0,283.0,107.3,1.8
h2o_sf2gb_q10,2gb,q10,13405,34.39,0.0,283.0,105.4,1.8
h2o_sf2gb_q10,2gb,q10,13483,34.4,0.0,283.0,107.0,1.8
h2o_sf2gb_q10,2gb,q10,13561,34.4,0.0,283.0,105.1,1.8
h2o_sf2gb_q10,2gb,q10,13639,34.4,0.0,283.0,106.7,1.8
h2o_sf2gb_q10,2gb,q10,13716,34.4,0.0,283.0,104.2,1.8
h2o_sf2gb_q10,2gb,q10,13794,34.38,0.0,283.0,106.8,1.9
h2o_sf2gb_q10,2gb,q10,13872,34.38,0.0,283.0,104.9,1.8
h2o_sf2gb_q10,2gb,q10,13949,34.38,0.0,283.0,105.8,1.8
h2o_sf2gb_q10,2gb,q10,14026,34.38,0.0,283.0,106.1,1.8
h2o_sf2gb_q10,2gb,q10,14103,34.38,0.0,283.0,104.1,1.8
h2o_sf2gb_q10,2gb,q10,14180,34.39,0.0,283.0,107.0,1.8
h2o_sf2gb_q10,2gb,q10,14258,34.39,0.0,283.0,103.8,1.8
h2o_sf2gb_q10,2gb,q10,14336,34.4,0.0,283.0,107.0,1.9
h2o_sf2gb_q10,2gb,q10,14520,34.4,0.0,283.0,106.7,2.1
h2o_sf2gb_q10,2gb,q10,14600,34.42,0.0,15669.0,105.8,1.8
h2o_sf2gb_q10,2gb,q10,14678,34.45,0.0,15669.0,105.7,1.8
h2o_sf2gb_q10,2gb,q10,14757,34.46,0.0,15669.0,106.3,1.8
h2o_sf2gb_q10,2gb,q10,14835,34.48,0.0,15669.0,106.0,1.8
h2o_sf2gb_q10,2gb,q10,14913,34.48,0.0,15669.0,107.4,1.8
h2o_sf2gb_q10,2gb,q10,14993,34.49,0.0,15669.0,107.1,1.8
h2o_sf2gb_q10,2gb,q10,15071,34.48,0.0,15669.0,105.7,1.8
h2o_sf2gb_q10,2gb,q10,15155,34.47,0.0,15669.0,127.0,2.2
h2o_sf2gb_q10,2gb,q10,15236,34.52,0.0,15669.0,176.3,3.6
h2o_sf2gb_q10,2gb,q10,15318,34.52,23.0,15669.0,106.9,2.4
h2o_sf2gb_q10,2gb,q10,15401,35.91,23.0,15697.0,106.4,1.8
h2o_sf2gb_q10,2gb,q10,15481,39.43,23.0,15705.0,106.5,1.8
h2o_sf2gb_q10,2gb,q10,15563,43.76,23.0,15715.0,108.3,1.8
h2o_sf2gb_q10,2gb,q10,15641,48.31,23.0,15727.0,107.8,1.8
h2o_sf2gb_q10,2gb,q10,15720,48.31,23.0,15735.0,105.3,1.8
h2o_sf2gb_q10,2gb,q10,15801,52.79,23.0,15745.0,110.2,1.8
h2o_sf2gb_q10,2gb,q10,15880,57.25,23.0,15757.0,106.3,1.8
h2o_sf2gb_q10,2gb,q10,15959,59.2,23.0,15767.0,105.8,1.8
h2o_sf2gb_q10,2gb,q10,16038,66.16,23.0,15775.0,105.8,1.8
h2o_sf2gb_q10,2gb,q10,16120,66.16,23.0,15785.0,106.7,1.8
h2o_sf2gb_q10,2gb,q10,16199,67.32,23.0,15797.0,110.0,1.8
h2o_sf2gb_q10,2gb,q10,16278,74.99,23.0,15805.0,106.1,1.8
h2o_sf2gb_q10,2gb,q10,16357,78.01,23.0,15815.0,108.0,1.8
h2o_sf2gb_q10,2gb,q10,16437,78.12,23.0,15823.0,112.1,1.8
h2o_sf2gb_q10,2gb,q10,16517,78.12,23.0,15837.0,108.0,1.8
h2o_sf2gb_q10,2gb,q10,16596,79.06,23.0,15841.0,106.8,1.8
h2o_sf2gb_q10,2gb,q10,16779,78.7,23.0,5583.0,102.8,1.8
h2o_sf2gb_q10,2gb,q10,16856,70.8,59.0,5583.0,106.9,1.8
h2o_sf2gb_q10,2gb,q10,16933,66.35,59.0,5583.0,104.2,1.8
h2o_sf2gb_q10,2gb,q10,17012,66.35,59.0,5583.0,107.4,1.8
h2o_sf2gb_q10,2gb,q10,17090,63.43,59.0,5583.0,105.1,1.8
h2o_sf2gb_q10,2gb,q10,17168,57.35,59.0,5583.0,107.7,1.9
h2o_sf2gb_q10,2gb,q10,17246,55.25,59.0,5583.0,107.2,1.8
h2o_sf2gb_q10,2gb,q10,17325,55.25,0.0,5583.0,107.5,1.8
h2o_sf2gb_q10,2gb,q10,17404,51.21,0.0,5583.0,107.6,1.8
h2o_sf2gb_q10,2gb,q10,17483,47.41,0.0,463.0,102.9,1.8
h2o_sf2gb_q10,2gb,q10,17626,43.66,0.0,15.0,101.7,1.9
h2o_sf2gb_q10,2gb,q10,17709,36.3,0.0,15.0,100.6,1.8
h2o_sf2gb_q10,2gb,q10,17832,36.12,0.0,16.0,99.9,1.8
h2o_sf2gb_q10,2gb,q10,17945,35.05,0.0,18.0,101.8,1.8
h2o_sf2gb_q10,2gb,q10,18037,35.17,0.0,33.0,100.2,1.8
h2o_sf2gb_q10,2gb,q10,18117,35.17,0.0,283.0,105.1,1.9
h2o_sf2gb_q10,2gb,q10,18196,35.2,0.0,283.0,106.5,1.8
h2o_sf2gb_q10,2gb,q10,18276,35.2,0.0,283.0,106.3,1.8
h2o_sf2gb_q10,2gb,q10,18356,35.11,0.0,283.0,105.8,1.8
h2o_sf2gb_q10,2gb,q10,18436,34.79,0.0,283.0,107.7,1.9
h2o_sf2gb_q10,2gb,q10,18516,34.79,0.0,283.0,105.4,1.8
h2o_sf2gb_q10,2gb,q10,18595,34.76,0.0,283.0,104.7,1.8
h2o_sf2gb_q10,2gb,q10,18674,34.43,0.0,283.0,105.3,1.8
h2o_sf2gb_q10,2gb,q10,18753,34.35,0.0,283.0,104.7,1.8
h2o_sf2gb_q10,2gb,q10,18832,34.36,0.0,283.0,105.4,1.8
h2o_sf2gb_q10,2gb,q10,18911,34.36,0.0,283.0,105.7,1.9
h2o_sf2gb_q10,2gb,q10,18996,34.32,0.0,283.0,105.5,1.8
h2o_sf2gb_q10,2gb,q10,19075,34.32,0.0,283.0,106.1,1.8
h2o_sf2gb_q10,2gb,q10,19154,34.28,0.0,283.0,105.1,1.8
h2o_sf2gb_q10,2gb,q10,19233,34.28,0.0,283.0,105.9,1.8
h2o_sf2gb_q10,2gb,q10,19312,34.28,0.0,283.0,106.5,1.9
h2o_sf2gb_q10,2gb,q10,19392,34.3,0.0,283.0,106.7,1.9
h2o_sf2gb_q10,2gb,q10,19471,34.31,0.0,283.0,106.9,1.8
h2o_sf2gb_q10,2gb,q10,19550,34.3,0.0,283.0,106.3,1.8
h2o_sf2gb_q10,2gb,q10,19629,34.3,0.0,283.0,107.8,1.9
h2o_sf2gb_q10,2gb,q10,19708,34.29,0.0,283.0,105.7,1.8
h2o_sf2gb_q10,2gb,q10,19785,34.29,0.0,283.0,105.7,1.8
h2o_sf2gb_q10,2gb,q10,19863,34.31,0.0,283.0,105.5,1.8
h2o_sf2gb_q10,2gb,q10,19940,34.31,0.0,283.0,106.2,1.8
h2o_sf2gb_q10,2gb,q10,20019,34.31,0.0,283.0,106.0,1.8
h2o_sf2gb_q10,2gb,q10,20096,34.33,0.0,283.0,105.3,1.8
h2o_sf2gb_q10,2gb,q10,20173,34.35,0.0,283.0,108.4,1.9
h2o_sf2gb_q10,2gb,q10,20250,34.37,0.0,283.0,106.7,1.8
h2o_sf2gb_q10,2gb,q10,20415,34.38,0.0,301.0,106.7,2.1
h2o_sf2gb_q10,2gb,q10,20495,34.39,0.0,15669.0,108.2,1.9
h2o_sf2gb_q10,2gb,q10,20573,34.43,0.0,15669.0,103.7,1.8
h2o_sf2gb_q10,2gb,q10,20651,34.43,0.0,15669.0,107.1,1.8
h2o_sf2gb_q10,2gb,q10,20728,34.43,0.0,15669.0,107.3,1.8
h2o_sf2gb_q10,2gb,q10,20806,34.42,0.0,15669.0,105.8,1.8
h2o_sf2gb_q10,2gb,q10,20883,34.41,0.0,15669.0,106.0,1.8
h2o_sf2gb_q10,2gb,q10,20961,34.4,0.0,15669.0,106.1,1.8
h2o_sf2gb_q10,2gb,q10,21057,34.39,0.0,15669.0,167.3,2.7
h2o_sf2gb_q10,2gb,q10,21139,34.54,0.0,15669.0,126.7,3.4
h2o_sf2gb_q10,2gb,q10,21219,34.54,0.0,15691.0,104.1,1.8
h2o_sf2gb_q10,2gb,q10,21299,36.34,0.0,15701.0,103.7,1.8
h2o_sf2gb_q10,2gb,q10,21380,39.83,0.0,15709.0,112.2,1.8
h2o_sf2gb_q10,2gb,q10,21460,44.85,0.0,15719.0,110.7,1.8
h2o_sf2gb_q10,2gb,q10,21539,47.98,0.0,15727.0,106.2,1.8
h2o_sf2gb_q10,2gb,q10,21620,47.98,0.0,15741.0,112.8,1.8
h2o_sf2gb_q10,2gb,q10,21699,52.05,0.0,15749.0,110.2,1.8
h2o_sf2gb_q10,2gb,q10,21778,58.32,0.0,15757.0,106.0,1.8
h2o_sf2gb_q10,2gb,q10,21857,62.78,95.0,15767.0,105.3,1.8
h2o_sf2gb_q10,2gb,q10,21936,64.24,95.0,15779.0,107.7,1.8
h2o_sf2gb_q10,2gb,q10,22017,64.24,95.0,15789.0,109.9,1.8
h2o_sf2gb_q10,2gb,q10,22096,68.38,95.0,15797.0,109.6,1.8
h2o_sf2gb_q10,2gb,q10,22174,72.48,95.0,15809.0,104.4,1.8
h2o_sf2gb_q10,2gb,q10,22254,76.32,95.0,15819.0,107.0,1.8
h2o_sf2gb_q10,2gb,q10,22334,78.78,92.0,15827.0,106.0,1.8
h2o_sf2gb_q10,2gb,q10,22413,78.78,92.0,15837.0,108.9,1.8
h2o_sf2gb_q10,2gb,q10,22498,79.18,92.0,5601.0,106.6,1.8
h2o_sf2gb_q10,2gb,q10,22654,74.14,92.0,5583.0,103.3,1.8
h2o_sf2gb_q10,2gb,q10,22733,70.51,92.0,5583.0,105.6,1.8
h2o_sf2gb_q10,2gb,q10,22811,70.51,0.0,5583.0,106.3,1.8
h2o_sf2gb_q10,2gb,q10,22889,66.4,0.0,5583.0,106.3,1.8
h2o_sf2gb_q10,2gb,q10,22968,60.68,0.0,5583.0,106.0,1.8
h2o_sf2gb_q10,2gb,q10,23047,56.12,0.0,5583.0,106.6,1.8
h2o_sf2gb_q10,2gb,q10,23125,56.12,0.0,5583.0,107.8,1.8
h2o_sf2gb_q10,2gb,q10,23204,54.13,0.0,5583.0,106.4,1.8
h2o_sf2gb_q10,2gb,q10,23313,47.19,0.0,463.0,106.1,1.8
h2o_sf2gb_q10,2gb,q10,23477,43.39,0.0,459.0,102.5,1.9
h2o_sf2gb_q2,2gb,q2,30,38.9,0.0,15.0,110.1,1.8
h2o_sf2gb_q2,2gb,q2,187,35.69,0.0,16.0,101.3,1.8
h2o_sf2gb_q2,2gb,q2,299,35.07,0.0,18.0,101.9,1.8
h2o_sf2gb_q2,2gb,q2,390,35.09,0.0,33.0,102.4,1.8
h2o_sf2gb_q2,2gb,q2,470,35.06,0.0,283.0,106.2,1.9
h2o_sf2gb_q2,2gb,q2,550,35.17,0.0,283.0,106.3,1.8
h2o_sf2gb_q2,2gb,q2,630,35.17,0.0,283.0,107.9,1.8
h2o_sf2gb_q2,2gb,q2,711,35.17,0.0,283.0,107.8,1.8
h2o_sf2gb_q2,2gb,q2,790,35.19,0.0,283.0,108.1,1.8
h2o_sf2gb_q2,2gb,q2,870,34.47,0.0,283.0,107.4,1.8
h2o_sf2gb_q2,2gb,q2,950,34.45,0.0,283.0,108.1,1.8
h2o_sf2gb_q2,2gb,q2,1030,34.45,0.0,283.0,107.4,1.8
h2o_sf2gb_q2,2gb,q2,1109,34.42,0.0,283.0,107.6,1.8
h2o_sf2gb_q2,2gb,q2,1189,34.33,0.0,283.0,107.2,1.8
h2o_sf2gb_q2,2gb,q2,1268,34.29,0.0,283.0,107.8,1.8
h2o_sf2gb_q2,2gb,q2,1349,34.28,0.0,283.0,107.8,1.8
h2o_sf2gb_q2,2gb,q2,1428,34.28,0.0,283.0,109.2,1.8
h2o_sf2gb_q2,2gb,q2,1509,34.21,0.0,283.0,107.4,1.8
h2o_sf2gb_q2,2gb,q2,1588,34.22,0.0,283.0,107.2,1.8
h2o_sf2gb_q2,2gb,q2,1667,34.21,0.0,283.0,107.9,1.8
h2o_sf2gb_q2,2gb,q2,1746,34.2,0.0,283.0,107.4,1.8
h2o_sf2gb_q2,2gb,q2,1827,34.2,0.0,283.0,106.3,1.8
h2o_sf2gb_q2,2gb,q2,1906,34.2,0.0,283.0,107.6,1.8
h2o_sf2gb_q2,2gb,q2,1985,34.19,0.0,283.0,107.7,1.8
h2o_sf2gb_q2,2gb,q2,2065,34.2,0.0,283.0,107.4,1.8
h2o_sf2gb_q2,2gb,q2,2144,34.2,0.0,283.0,106.3,1.8
h2o_sf2gb_q2,2gb,q2,2223,34.2,0.0,283.0,108.0,1.8
h2o_sf2gb_q2,2gb,q2,2302,34.2,0.0,283.0,106.3,1.8
h2o_sf2gb_q2,2gb,q2,2381,34.2,0.0,283.0,106.8,1.8
h2o_sf2gb_q2,2gb,q2,2460,34.19,0.0,283.0,107.0,1.8
h2o_sf2gb_q2,2gb,q2,2540,34.16,0.0,283.0,106.7,1.8
h2o_sf2gb_q2,2gb,q2,2618,34.16,0.0,283.0,106.9,1.8
h2o_sf2gb_q2,2gb,q2,2802,34.13,0.0,299.0,107.1,2.1
h2o_sf2gb_q2,2gb,q2,2883,34.14,0.0,15669.0,110.5,1.8
h2o_sf2gb_q2,2gb,q2,2963,34.13,0.0,15669.0,118.0,1.8
h2o_sf2gb_q2,2gb,q2,3043,34.14,0.0,15669.0,115.0,1.8
h2o_sf2gb_q2,2gb,q2,3123,34.14,0.0,15669.0,115.5,1.8
h2o_sf2gb_q2,2gb,q2,3207,34.13,0.0,15669.0,165.1,3.2
h2o_sf2gb_q2,2gb,q2,3288,34.87,0.0,15691.0,115.2,1.8
h2o_sf2gb_q2,2gb,q2,3369,36.17,41.0,15707.0,110.1,1.8
h2o_sf2gb_q2,2gb,q2,3450,38.71,41.0,15729.0,108.8,1.8
h2o_sf2gb_q2,2gb,q2,3532,38.71,41.0,15747.0,107.3,1.8
h2o_sf2gb_q2,2gb,q2,3611,41.23,41.0,15769.0,106.6,1.8
h2o_sf2gb_q2,2gb,q2,3690,43.76,41.0,15787.0,107.5,1.8
h2o_sf2gb_q2,2gb,q2,3770,46.33,41.0,15809.0,105.6,1.8
h2o_sf2gb_q2,2gb,q2,3849,48.93,92.0,15825.0,111.0,1.8
h2o_sf2gb_q2,2gb,q2,3928,48.93,92.0,15841.0,112.3,1.8
h2o_sf2gb_q2,2gb,q2,4103,53.24,92.0,5587.0,105.4,1.8
h2o_sf2gb_q2,2gb,q2,4182,53.39,92.0,5583.0,107.5,1.8
h2o_sf2gb_q2,2gb,q2,4259,54.51,92.0,5583.0,105.8,1.8
h2o_sf2gb_q2,2gb,q2,4338,53.09,0.0,5583.0,108.6,1.9
h2o_sf2gb_q2,2gb,q2,4416,53.09,0.0,5583.0,107.5,1.8
h2o_sf2gb_q2,2gb,q2,4498,50.31,0.0,5583.0,108.1,1.8
h2o_sf2gb_q2,2gb,q2,4577,48.84,0.0,5583.0,108.1,1.8
h2o_sf2gb_q2,2gb,q2,4656,44.75,0.0,5583.0,110.3,1.8
h2o_sf2gb_q2,2gb,q2,4742,43.79,0.0,5583.0,106.8,1.8
h2o_sf2gb_q2,2gb,q2,4936,43.79,0.0,459.0,103.6,1.9
h2o_sf2gb_q2,2gb,q2,5020,39.38,0.0,15.0,104.4,1.9
h2o_sf2gb_q2,2gb,q2,5149,35.32,0.0,16.0,101.4,1.8
h2o_sf2gb_q2,2gb,q2,5255,34.93,0.0,18.0,101.1,1.8
h2o_sf2gb_q2,2gb,q2,5353,34.96,0.0,33.0,101.7,1.8
h2o_sf2gb_q2,2gb,q2,5432,34.96,0.0,283.0,106.2,1.9
h2o_sf2gb_q2,2gb,q2,5512,35.06,0.0,283.0,107.4,1.8
h2o_sf2gb_q2,2gb,q2,5591,34.98,0.0,283.0,107.8,1.8
h2o_sf2gb_q2,2gb,q2,5670,35.08,0.0,283.0,107.6,1.8
h2o_sf2gb_q2,2gb,q2,5750,35.08,0.0,283.0,104.9,1.9
h2o_sf2gb_q2,2gb,q2,5831,35.08,0.0,283.0,108.9,1.9
h2o_sf2gb_q2,2gb,q2,5912,35.01,0.0,283.0,106.5,1.9
h2o_sf2gb_q2,2gb,q2,5991,34.29,0.0,283.0,109.8,1.8
h2o_sf2gb_q2,2gb,q2,6072,34.28,0.0,283.0,108.4,1.9
h2o_sf2gb_q2,2gb,q2,6152,34.26,0.0,283.0,107.8,1.8
h2o_sf2gb_q2,2gb,q2,6232,34.26,0.0,283.0,107.5,1.8
h2o_sf2gb_q2,2gb,q2,6312,34.25,0.0,283.0,108.2,1.9
h2o_sf2gb_q2,2gb,q2,6391,34.25,0.0,283.0,107.0,1.8
h2o_sf2gb_q2,2gb,q2,6471,34.22,0.0,283.0,106.4,1.8
h2o_sf2gb_q2,2gb,q2,6551,34.18,0.0,283.0,107.6,1.9
h2o_sf2gb_q2,2gb,q2,6630,34.18,0.0,283.0,107.5,1.8
h2o_sf2gb_q2,2gb,q2,6710,34.17,0.0,283.0,106.5,1.8
h2o_sf2gb_q2,2gb,q2,6789,34.17,0.0,283.0,106.9,1.8
h2o_sf2gb_q2,2gb,q2,6869,34.16,0.0,283.0,107.1,1.9
h2o_sf2gb_q2,2gb,q2,6949,34.15,0.0,283.0,106.1,1.8
h2o_sf2gb_q2,2gb,q2,7029,34.15,0.0,283.0,107.4,1.8
h2o_sf2gb_q2,2gb,q2,7109,34.15,0.0,283.0,107.5,1.8
h2o_sf2gb_q2,2gb,q2,7190,34.15,0.0,283.0,108.3,1.8
h2o_sf2gb_q2,2gb,q2,7269,34.13,0.0,283.0,106.7,1.8
h2o_sf2gb_q2,2gb,q2,7348,34.13,0.0,283.0,105.9,1.8
h2o_sf2gb_q2,2gb,q2,7428,34.13,0.0,283.0,107.4,1.8
h2o_sf2gb_q2,2gb,q2,7510,34.14,0.0,283.0,106.8,1.8
h2o_sf2gb_q2,2gb,q2,7589,34.14,0.0,283.0,106.6,1.8
h2o_sf2gb_q2,2gb,q2,7773,34.16,0.0,299.0,105.3,2.1
h2o_sf2gb_q2,2gb,q2,7853,34.2,0.0,15669.0,107.0,1.8
h2o_sf2gb_q2,2gb,q2,7933,34.2,0.0,15669.0,108.1,1.8
h2o_sf2gb_q2,2gb,q2,8012,34.22,0.0,15669.0,105.8,1.8
h2o_sf2gb_q2,2gb,q2,8090,34.24,0.0,15669.0,106.2,1.8
h2o_sf2gb_q2,2gb,q2,8176,34.25,0.0,15669.0,156.5,3.1
h2o_sf2gb_q2,2gb,q2,8258,35.13,0.0,15691.0,106.2,1.9
h2o_sf2gb_q2,2gb,q2,8339,37.12,42.0,15707.0,108.1,1.8
h2o_sf2gb_q2,2gb,q2,8422,37.12,42.0,15729.0,108.2,1.8
h2o_sf2gb_q2,2gb,q2,8507,40.21,42.0,15751.0,106.7,1.8
h2o_sf2gb_q2,2gb,q2,8588,42.23,42.0,15769.0,108.9,1.8
h2o_sf2gb_q2,2gb,q2,8670,45.82,42.0,15791.0,106.5,1.8
h2o_sf2gb_q2,2gb,q2,8752,48.59,42.0,15809.0,106.7,1.8
h2o_sf2gb_q2,2gb,q2,8834,49.82,89.0,15831.0,109.7,1.8
h2o_sf2gb_q2,2gb,q2,8915,49.82,89.0,5599.0,107.3,1.8
