run_id,sf,query,time_offset_ms,power_w,gpu_util_pct,mem_used_mb,cpu_pkg_power_w,cpu_dram_power_w
h2o_sf1gb_q10,1gb,q10,2937,36.01,0.0,15669.0,116.4,1.8
h2o_sf1gb_q10,1gb,q10,3013,36.01,0.0,15669.0,115.1,1.8
h2o_sf1gb_q10,1gb,q10,3095,36.0,0.0,15669.0,160.7,2.9
h2o_sf1gb_q10,1gb,q10,3174,37.59,0.0,15697.0,114.9,1.8
h2o_sf1gb_q10,1gb,q10,3253,37.59,0.0,15731.0,109.4,1.8
h2o_sf1gb_q10,1gb,q10,3332,45.02,0.0,15767.0,110.4,1.8
h2o_sf1gb_q10,1gb,q10,3411,52.29,0.0,15801.0,108.2,1.8
h2o_sf1gb_q10,1gb,q10,3491,60.06,0.0,15837.0,109.9,1.8
h2o_sf1gb_q10,1gb,q10,3643,65.2,0.0,5583.0,104.8,1.8
h2o_sf1gb_q10,1gb,q10,3720,65.26,0.0,5583.0,106.1,1.8
h2o_sf1gb_q10,1gb,q10,3796,65.31,0.0,5583.0,109.8,1.8
h2o_sf1gb_q10,1gb,q10,3873,65.3,0.0,5583.0,107.9,1.8
h2o_sf1gb_q10,1gb,q10,3948,65.3,0.0,5583.0,107.5,1.8
h2o_sf1gb_q10,1gb,q10,4023,62.63,0.0,5583.0,108.2,1.8
h2o_sf1gb_q10,1gb,q10,4098,65.29,0.0,5583.0,108.6,1.8
h2o_sf1gb_q10,1gb,q10,4174,62.61,0.0,5583.0,109.2,1.8
h2o_sf1gb_q10,1gb,q10,4249,62.61,0.0,5583.0,110.1,1.8
h2o_sf1gb_q10,1gb,q10,4423,61.18,0.0,459.0,104.8,1.9
h2o_sf1gb_q10,1gb,q10,4500,48.56,13.0,15.0,100.9,1.8
h2o_sf1gb_q10,1gb,q10,4608,41.52,13.0,16.0,102.9,1.8
h2o_sf1gb_q10,1gb,q10,4717,36.84,13.0,18.0,101.8,1.8
h2o_sf1gb_q10,1gb,q10,4796,36.92,13.0,283.0,104.7,1.9
h2o_sf1gb_q10,1gb,q10,4873,37.06,13.0,283.0,107.3,1.8
h2o_sf1gb_q10,1gb,q10,4949,37.06,1.0,283.0,106.6,1.8
h2o_sf1gb_q10,1gb,q10,5026,37.05,1.0,283.0,109.8,1.8
h2o_sf1gb_q10,1gb,q10,5103,37.06,1.0,283.0,109.8,1.9
h2o_sf1gb_q10,1gb,q10,5179,37.05,1.0,283.0,108.1,1.8
h2o_sf1gb_q10,1gb,q10,5256,37.05,1.0,283.0,108.6,1.9
h2o_sf1gb_q10,1gb,q10,5333,37.04,1.0,283.0,107.4,1.8
h2o_sf1gb_q10,1gb,q10,5409,36.93,1.0,283.0,108.7,1.8
h2o_sf1gb_q10,1gb,q10,5485,36.29,1.0,283.0,108.1,1.8
h2o_sf1gb_q10,1gb,q10,5562,36.15,1.0,283.0,109.0,1.8
h2o_sf1gb_q10,1gb,q10,5638,36.15,1.0,283.0,109.2,1.8
h2o_sf1gb_q10,1gb,q10,5714,36.01,1.0,283.0,105.9,1.8
h2o_sf1gb_q10,1gb,q10,5790,35.86,1.0,283.0,105.7,1.8
h2o_sf1gb_q10,1gb,q10,5866,35.84,1.0,283.0,106.7,1.8
h2o_sf1gb_q10,1gb,q10,5941,35.84,0.0,283.0,106.9,1.8
h2o_sf1gb_q10,1gb,q10,6017,35.78,0.0,283.0,108.2,1.8
h2o_sf1gb_q10,1gb,q10,6094,35.78,0.0,283.0,107.3,1.8
h2o_sf1gb_q10,1gb,q10,6170,35.77,0.0,283.0,106.1,1.8
h2o_sf1gb_q10,1gb,q10,6246,35.77,0.0,283.0,104.4,1.8
h2o_sf1gb_q10,1gb,q10,6322,35.79,0.0,283.0,108.4,1.8
h2o_sf1gb_q10,1gb,q10,6398,35.79,0.0,283.0,105.9,1.8
h2o_sf1gb_q10,1gb,q10,6474,35.8,0.0,283.0,106.1,1.8
h2o_sf1gb_q10,1gb,q10,6550,35.8,0.0,283.0,107.5,1.8
h2o_sf1gb_q10,1gb,q10,6627,35.83,0.0,283.0,107.5,1.8
h2o_sf1gb_q10,1gb,q10,6703,35.85,0.0,283.0,107.8,1.8
h2o_sf1gb_q10,1gb,q10,6780,35.86,0.0,283.0,107.1,1.8
h2o_sf1gb_q10,1gb,q10,6856,35.86,0.0,283.0,107.1,1.8
h2o_sf1gb_q10,1gb,q10,6931,35.9,0.0,283.0,104.8,1.8
h2o_sf1gb_q10,1gb,q10,7008,35.91,0.0,283.0,108.2,2.0
h2o_sf1gb_q10,1gb,q10,7145,35.92,0.0,303.0,108.3,2.3
h2o_sf1gb_q10,1gb,q10,7222,35.98,0.0,15669.0,111.5,1.8
h2o_sf1gb_q10,1gb,q10,7299,36.01,0.0,15669.0,117.1,1.8
h2o_sf1gb_q10,1gb,q10,7377,36.01,0.0,15669.0,116.6,1.8
h2o_sf1gb_q10,1gb,q10,7454,36.01,0.0,15669.0,115.8,1.8
h2o_sf1gb_q10,1gb,q10,7534,36.0,0.0,15669.0,162.2,3.0
h2o_sf1gb_q10,1gb,q10,7613,36.81,0.0,15693.0,114.9,1.8
h2o_sf1gb_q10,1gb,q10,7692,41.35,0.0,15727.0,109.2,1.8
h2o_sf1gb_q10,1gb,q10,7771,48.75,0.0,15763.0,110.7,1.8
h2o_sf1gb_q10,1gb,q10,7849,48.75,0.0,15797.0,107.7,1.8
h2o_sf1gb_q10,1gb,q10,7928,56.45,82.0,15833.0,110.2,1.8
h2o_sf1gb_q10,1gb,q10,8092,62.64,82.0,5583.0,106.1,1.8
h2o_sf1gb_q10,1gb,q10,8170,65.17,82.0,5583.0,105.6,1.8
h2o_sf1gb_q10,1gb,q10,8247,65.17,82.0,5583.0,106.6,1.8
h2o_sf1gb_q10,1gb,q10,8324,65.28,82.0,5583.0,106.5,1.8
h2o_sf1gb_q10,1gb,q10,8402,62.6,82.0,5583.0,109.4,1.8
h2o_sf1gb_q10,1gb,q10,8479,65.25,0.0,5583.0,108.3,1.8
h2o_sf1gb_q10,1gb,q10,8556,65.25,0.0,5583.0,107.3,1.8
h2o_sf1gb_q10,1gb,q10,8633,64.44,0.0,5583.0,109.3,1.8
h2o_sf1gb_q10,1gb,q10,8720,61.85,0.0,463.0,107.0,1.8
h2o_sf1gb_q10,1gb,q10,8873,58.39,0.0,459.0,102.8,1.8
h2o_sf1gb_q10,1gb,q10,8951,51.68,0.0,15.0,102.5,1.8
h2o_sf1gb_q10,1gb,q10,9062,37.99,0.0,16.0,103.0,1.8
h2o_sf1gb_q10,1gb,q10,9161,38.02,0.0,18.0,100.7,1.8
h2o_sf1gb_q10,1gb,q10,9239,36.91,0.0,47.0,105.2,1.9
h2o_sf1gb_q10,1gb,q10,9320,37.22,0.0,283.0,106.5,1.9
h2o_sf1gb_q10,1gb,q10,9397,37.1,0.0,283.0,106.6,1.8
h2o_sf1gb_q10,1gb,q10,9473,37.12,0.0,283.0,107.8,1.8
h2o_sf1gb_q10,1gb,q10,9549,37.12,0.0,283.0,106.5,1.8
h2o_sf1gb_q10,1gb,q10,9625,37.14,0.0,283.0,107.4,1.8
h2o_sf1gb_q10,1gb,q10,9701,37.26,0.0,283.0,106.1,1.8
h2o_sf1gb_q10,1gb,q10,9778,37.12,0.0,283.0,107.4,1.8
h2o_sf1gb_q10,1gb,q10,9854,37.12,0.0,283.0,106.4,1.8
h2o_sf1gb_q10,1gb,q10,9930,36.54,0.0,283.0,105.5,1.8
h2o_sf1gb_q10,1gb,q10,10006,36.43,0.0,283.0,107.6,1.8
h2o_sf1gb_q10,1gb,q10,10082,36.15,0.0,283.0,108.8,1.8
h2o_sf1gb_q10,1gb,q10,10158,36.15,0.0,283.0,107.7,1.8
h2o_sf1gb_q10,1gb,q10,10234,36.13,0.0,283.0,105.8,1.8
h2o_sf1gb_q10,1gb,q10,10313,35.9,0.0,283.0,106.7,1.8
h2o_sf1gb_q10,1gb,q10,10389,35.89,0.0,283.0,106.4,1.8
h2o_sf1gb_q10,1gb,q10,10465,35.88,0.0,283.0,107.0,1.9
h2o_sf1gb_q10,1gb,q10,10542,35.88,0.0,283.0,107.2,1.8
h2o_sf1gb_q10,1gb,q10,10618,35.87,0.0,283.0,107.6,1.8
h2o_sf1gb_q10,1gb,q10,10694,35.85,0.0,283.0,107.1,1.8
h2o_sf1gb_q10,1gb,q10,10770,35.84,0.0,283.0,104.9,1.8
h2o_sf1gb_q10,1gb,q10,10846,35.84,0.0,283.0,106.9,1.8
h2o_sf1gb_q10,1gb,q10,10922,35.83,0.0,283.0,107.8,1.8
h2o_sf1gb_q10,1gb,q10,10998,35.82,0.0,283.0,105.9,1.8
h2o_sf1gb_q10,1gb,q10,11073,35.81,0.0,283.0,109.0,1.9
h2o_sf1gb_q10,1gb,q10,11149,35.81,0.0,283.0,107.9,1.8
h2o_sf1gb_q10,1gb,q10,11223,35.81,0.0,283.0,107.2,1.8
h2o_sf1gb_q10,1gb,q10,11297,35.8,0.0,283.0,108.9,1.8
h2o_sf1gb_q10,1gb,q10,11373,35.79,0.0,283.0,106.9,1.8
h2o_sf1gb_q10,1gb,q10,11447,35.79,0.0,283.0,104.8,1.8
h2o_sf1gb_q10,1gb,q10,11618,35.79,0.0,303.0,106.0,2.1
h2o_sf1gb_q10,1gb,q10,11693,35.86,0.0,15669.0,105.6,1.8
h2o_sf1gb_q10,1gb,q10,11768,35.87,0.0,15669.0,105.0,1.8
h2o_sf1gb_q10,1gb,q10,11844,35.87,0.0,15669.0,104.8,1.8
h2o_sf1gb_q10,1gb,q10,11918,35.88,0.0,15669.0,105.5,1.8
h2o_sf1gb_q10,1gb,q10,11995,35.87,0.0,15669.0,156.0,3.0
h2o_sf1gb_q10,1gb,q10,12072,36.86,0.0,15693.0,107.0,1.8
h2o_sf1gb_q10,1gb,q10,12150,36.86,0.0,15723.0,109.0,1.8
h2o_sf1gb_q10,1gb,q10,12228,43.35,0.0,15757.0,110.9,1.8
h2o_sf1gb_q10,1gb,q10,12308,51.07,0.0,15793.0,108.3,1.8
h2o_sf1gb_q10,1gb,q10,12385,58.68,0.0,15827.0,110.4,1.8
h2o_sf1gb_q10,1gb,q10,12553,64.91,83.0,5583.0,105.5,1.8
h2o_sf1gb_q10,1gb,q10,12628,65.09,83.0,5583.0,107.3,1.8
h2o_sf1gb_q10,1gb,q10,12703,62.57,83.0,5583.0,106.3,1.8
h2o_sf1gb_q10,1gb,q10,12779,62.5,83.0,5583.0,107.0,1.8
h2o_sf1gb_q10,1gb,q10,12856,62.5,83.0,5583.0,107.7,1.8
h2o_sf1gb_q10,1gb,q10,12932,65.17,0.0,5583.0,106.8,1.8
h2o_sf1gb_q10,1gb,q10,13007,65.19,0.0,5583.0,108.0,1.8
h2o_sf1gb_q10,1gb,q10,13083,64.2,0.0,5583.0,107.9,1.8
h2o_sf1gb_q10,1gb,q10,13170,61.62,0.0,463.0,106.1,1.8
h2o_sf1gb_q10,1gb,q10,13326,56.33,0.0,459.0,102.4,1.9
h2o_sf1gb_q10,1gb,q10,13403,43.2,0.0,15.0,101.7,1.8
h2o_sf1gb_q10,1gb,q10,13505,37.0,1.0,16.0,102.1,1.8
h2o_sf1gb_q10,1gb,q10,13615,37.02,1.0,18.0,103.4,1.8
h2o_sf1gb_q10,1gb,q10,13694,36.96,1.0,283.0,103.8,1.8
h2o_sf1gb_q10,1gb,q10,13770,36.9,1.0,283.0,107.1,1.8
h2o_sf1gb_q10,1gb,q10,13847,36.9,1.0,283.0,106.1,1.8
h2o_sf1gb_q10,1gb,q10,13924,36.9,1.0,283.0,108.2,1.8
h2o_sf1gb_q10,1gb,q10,14000,36.88,0.0,283.0,106.9,1.8
h2o_sf1gb_q10,1gb,q10,14077,36.87,0.0,283.0,108.1,1.9
h2o_sf1gb_q10,1gb,q10,14153,36.87,0.0,283.0,106.8,1.8
h2o_sf1gb_q10,1gb,q10,14230,36.99,0.0,283.0,106.4,1.8
h2o_sf1gb_q10,1gb,q10,14313,36.88,0.0,283.0,108.0,1.8
h2o_sf1gb_q10,1gb,q10,14389,36.24,0.0,283.0,105.1,1.8
h2o_sf1gb_q10,1gb,q10,14465,36.1,0.0,283.0,108.7,1.9
h2o_sf1gb_q10,1gb,q10,14541,36.1,0.0,283.0,105.0,1.8
h2o_sf1gb_q10,1gb,q10,14617,35.95,0.0,283.0,106.8,1.8
h2o_sf1gb_q10,1gb,q10,14693,35.92,0.0,283.0,108.6,1.9
h2o_sf1gb_q10,1gb,q10,14769,35.79,0.0,283.0,107.4,1.8
h2o_sf1gb_q10,1gb,q10,14845,35.79,0.0,283.0,105.5,1.8
h2o_sf1gb_q10,1gb,q10,14921,35.76,0.0,283.0,107.0,1.8
h2o_sf1gb_q10,1gb,q10,14997,35.76,0.0,283.0,107.2,1.8
h2o_sf1gb_q10,1gb,q10,15073,35.76,0.0,283.0,106.9,1.8
h2o_sf1gb_q10,1gb,q10,15150,35.76,0.0,283.0,108.1,1.9
h2o_sf1gb_q10,1gb,q10,15226,35.77,0.0,283.0,106.2,1.8
h2o_sf1gb_q10,1gb,q10,15302,35.77,0.0,283.0,106.8,1.8
h2o_sf1gb_q10,1gb,q10,15379,35.78,0.0,283.0,107.7,1.8
h2o_sf1gb_q10,1gb,q10,15455,35.78,0.0,283.0,106.8,1.8
h2o_sf1gb_q10,1gb,q10,15531,35.78,0.0,283.0,106.5,1.8
h2o_sf1gb_q10,1gb,q10,15607,35.77,0.0,283.0,107.8,1.8
h2o_sf1gb_q10,1gb,q10,15683,35.78,0.0,283.0,105.9,1.8
h2o_sf1gb_q10,1gb,q10,15759,35.78,0.0,283.0,107.3,1.8
h2o_sf1gb_q10,1gb,q10,15836,35.78,0.0,283.0,106.5,1.8
h2o_sf1gb_q10,1gb,q10,15912,35.77,0.0,283.0,107.6,1.9
h2o_sf1gb_q10,1gb,q10,16051,35.76,0.0,303.0,107.4,2.1
h2o_sf1gb_q10,1gb,q10,16129,35.79,0.0,15669.0,106.5,1.8
h2o_sf1gb_q10,1gb,q10,16206,35.85,0.0,15669.0,105.2,1.8
h2o_sf1gb_q10,1gb,q10,16283,35.83,0.0,15669.0,108.5,1.8
h2o_sf1gb_q10,1gb,q10,16360,35.83,0.0,15669.0,107.6,1.8
h2o_sf1gb_q10,1gb,q10,16439,35.84,0.0,15669.0,154.3,2.9
h2o_sf1gb_q10,1gb,q10,16519,36.58,0.0,15701.0,107.4,1.8
h2o_sf1gb_q10,1gb,q10,16599,42.43,0.0,15735.0,109.2,1.8
h2o_sf1gb_q10,1gb,q10,16677,49.68,0.0,15771.0,109.4,1.8
h2o_sf1gb_q10,1gb,q10,16756,49.68,0.0,15805.0,110.6,1.8
h2o_sf1gb_q10,1gb,q10,16835,57.26,0.0,15841.0,111.5,1.8
h2o_sf1gb_q10,1gb,q10,16986,65.91,81.0,5583.0,105.4,1.8
h2o_sf1gb_q10,1gb,q10,17062,66.04,81.0,5583.0,108.8,1.8
h2o_sf1gb_q10,1gb,q10,17139,66.04,81.0,5583.0,109.2,1.8
h2o_sf1gb_q10,1gb,q10,17216,66.0,81.0,5583.0,107.1,1.8
h2o_sf1gb_q10,1gb,q10,17293,63.26,81.0,5583.0,110.4,1.8
h2o_sf1gb_q10,1gb,q10,17371,65.86,81.0,5583.0,109.4,1.8
h2o_sf1gb_q10,1gb,q10,17447,65.86,0.0,5583.0,108.8,1.8
h2o_sf1gb_q10,1gb,q10,17524,65.19,0.0,5583.0,107.7,1.8
h2o_sf1gb_q10,1gb,q10,17610,62.51,0.0,463.0,107.9,1.8
h2o_sf1gb_q10,1gb,q10,17757,57.96,0.0,459.0,102.8,1.9
h2o_sf1gb_q10,1gb,q10,17848,51.45,0.0,15.0,102.7,1.8
h2o_sf1gb_q10,1gb,q10,18005,44.59,0.0,18.0,101.6,1.8
h2o_sf1gb_q10,1gb,q10,18085,36.88,0.0,47.0,102.4,1.8
h2o_sf1gb_q10,1gb,q10,18163,36.93,0.0,283.0,109.4,1.9
h2o_sf1gb_q10,1gb,q10,18239,36.93,0.0,283.0,106.5,1.8
h2o_sf1gb_q10,1gb,q10,18317,36.92,0.0,283.0,108.7,1.8
h2o_sf1gb_q10,1gb,q10,18392,36.91,0.0,283.0,107.4,1.8
h2o_sf1gb_q10,1gb,q10,18466,36.91,0.0,283.0,107.7,1.8
h2o_sf1gb_q10,1gb,q10,18541,36.91,0.0,283.0,106.1,1.8
h2o_sf1gb_q10,1gb,q10,18616,36.9,0.0,283.0,108.6,1.8
h2o_sf1gb_q10,1gb,q10,18690,36.89,0.0,283.0,107.1,1.8
h2o_sf1gb_q10,1gb,q10,18765,36.16,0.0,283.0,108.7,1.8
h2o_sf1gb_q10,1gb,q10,18840,36.16,0.0,283.0,106.0,1.8
h2o_sf1gb_q10,1gb,q10,18914,36.13,0.0,283.0,105.2,1.8
h2o_sf1gb_q10,1gb,q10,18988,36.09,0.0,283.0,106.3,1.8
h2o_sf1gb_q10,1gb,q10,19062,35.94,0.0,283.0,109.6,1.9
h2o_sf1gb_q10,1gb,q10,19136,35.94,0.0,283.0,105.8,1.8
h2o_sf1gb_q10,1gb,q10,19210,35.74,0.0,283.0,106.5,1.8
h2o_sf1gb_q10,1gb,q10,19285,35.72,0.0,283.0,107.2,1.8
h2o_sf1gb_q10,1gb,q10,19360,35.71,0.0,283.0,107.9,1.8
h2o_sf1gb_q10,1gb,q10,19435,35.71,0.0,283.0,107.7,1.8
h2o_sf1gb_q10,1gb,q10,19509,35.71,0.0,283.0,108.7,1.8
h2o_sf1gb_q10,1gb,q10,19583,35.69,0.0,283.0,107.6,1.8
h2o_sf1gb_q10,1gb,q10,19657,35.69,0.0,283.0,106.0,1.8
h2o_sf1gb_q10,1gb,q10,19731,35.7,0.0,283.0,106.2,1.8
h2o_sf1gb_q10,1gb,q10,19808,35.7,0.0,283.0,107.9,1.8
h2o_sf1gb_q10,1gb,q10,19883,35.69,0.0,283.0,107.1,1.8
h2o_sf1gb_q10,1gb,q10,19957,35.69,0.0,283.0,104.8,1.8
h2o_sf1gb_q10,1gb,q10,20031,35.7,0.0,283.0,107.2,1.8
h2o_sf1gb_q10,1gb,q10,20105,35.7,0.0,283.0,106.7,1.8
h2o_sf1gb_q10,1gb,q10,20180,35.69,0.0,283.0,107.7,1.8
h2o_sf1gb_q10,1gb,q10,20255,35.69,0.0,283.0,107.1,1.9
h2o_sf1gb_q10,1gb,q10,20439,35.69,0.0,303.0,106.6,2.1
h2o_sf1gb_q10,1gb,q10,20515,35.72,0.0,15669.0,109.2,1.8
h2o_sf1gb_q10,1gb,q10,20590,35.76,0.0,15669.0,107.5,1.8
h2o_sf1gb_q10,1gb,q10,20665,35.74,0.0,15669.0,107.3,1.8
h2o_sf1gb_q10,1gb,q10,20739,35.74,0.0,15669.0,106.6,1.8
h2o_sf1gb_q10,1gb,q10,20823,35.75,0.0,15669.0,150.7,2.9
h2o_sf1gb_q10,1gb,q10,20902,36.63,0.0,15701.0,104.7,1.8
h2o_sf1gb_q10,1gb,q10,20980,42.83,0.0,15735.0,109.4,1.8
h2o_sf1gb_q10,1gb,q10,21056,42.83,0.0,15771.0,108.3,1.8
h2o_sf1gb_q10,1gb,q10,21133,50.81,0.0,15801.0,107.2,1.8
h2o_sf1gb_q10,1gb,q10,21210,58.08,0.0,15837.0,106.8,1.8
h2o_sf1gb_q10,1gb,q10,21377,65.87,0.0,5583.0,103.8,1.8
h2o_sf1gb_q10,1gb,q10,21452,65.87,18.0,5583.0,105.3,1.8
h2o_sf1gb_q10,1gb,q10,21527,65.86,18.0,5583.0,105.9,1.8
h2o_sf1gb_q10,1gb,q10,21602,65.85,18.0,5583.0,106.7,1.8
h2o_sf1gb_q10,1gb,q10,21679,65.88,18.0,5583.0,107.0,1.8
h2o_sf1gb_q10,1gb,q10,21755,65.88,18.0,5583.0,107.6,1.8
h2o_sf1gb_q10,1gb,q10,21831,63.17,18.0,5583.0,105.7,1.8
h2o_sf1gb_q10,1gb,q10,21907,63.18,18.0,5583.0,104.8,1.8
h2o_sf1gb_q10,1gb,q10,21985,62.3,18.0,5583.0,106.4,1.8
h2o_sf1gb_q10,1gb,q10,22152,57.38,18.0,459.0,103.0,1.9
h2o_sf1gb_q2,1gb,q2,27,50.27,18.0,15.0,112.3,1.9
h2o_sf1gb_q2,1gb,q2,146,43.67,18.0,16.0,102.5,1.8
h2o_sf1gb_q2,1gb,q2,245,37.58,18.0,18.0,101.7,1.8
h2o_sf1gb_q2,1gb,q2,324,36.88,18.0,47.0,104.4,1.8
h2o_sf1gb_q2,1gb,q2,401,36.96,18.0,283.0,107.2,1.9
h2o_sf1gb_q2,1gb,q2,477,37.04,18.0,283.0,107.5,1.8
h2o_sf1gb_q2,1gb,q2,553,37.04,18.0,283.0,108.8,1.8
h2o_sf1gb_q2,1gb,q2,630,37.02,18.0,283.0,110.3,1.8
h2o_sf1gb_q2,1gb,q2,706,36.9,18.0,283.0,105.8,1.7
h2o_sf1gb_q2,1gb,q2,782,36.98,18.0,283.0,108.9,1.8
h2o_sf1gb_q2,1gb,q2,858,36.98,18.0,283.0,108.8,1.8
h2o_sf1gb_q2,1gb,q2,936,36.31,18.0,283.0,108.1,1.8
h2o_sf1gb_q2,1gb,q2,1012,36.27,18.0,283.0,107.9,1.8
h2o_sf1gb_q2,1gb,q2,1089,36.15,18.0,283.0,110.5,1.9
h2o_sf1gb_q2,1gb,q2,1166,36.15,18.0,283.0,105.8,1.8
h2o_sf1gb_q2,1gb,q2,1242,36.12,0.0,283.0,109.1,1.9
h2o_sf1gb_q2,1gb,q2,1318,35.94,0.0,283.0,106.3,1.8
h2o_sf1gb_q2,1gb,q2,1394,35.94,0.0,283.0,108.7,1.8
h2o_sf1gb_q2,1gb,q2,1471,35.76,0.0,283.0,107.7,1.8
h2o_sf1gb_q2,1gb,q2,1547,35.76,0.0,283.0,106.6,1.8
h2o_sf1gb_q2,1gb,q2,1627,35.79,0.0,283.0,108.6,1.8
h2o_sf1gb_q2,1gb,q2,1703,35.81,0.0,283.0,106.5,1.8
h2o_sf1gb_q2,1gb,q2,1780,35.82,0.0,283.0,108.4,1.8
h2o_sf1gb_q2,1gb,q2,1856,35.82,0.0,283.0,109.2,1.9
h2o_sf1gb_q2,1gb,q2,1933,35.84,0.0,283.0,108.3,1.8
h2o_sf1gb_q2,1gb,q2,2009,35.86,0.0,283.0,107.4,1.8
h2o_sf1gb_q2,1gb,q2,2085,35.88,0.0,283.0,109.8,1.9
h2o_sf1gb_q2,1gb,q2,2161,35.88,0.0,283.0,106.8,1.8
h2o_sf1gb_q2,1gb,q2,2238,35.89,0.0,283.0,105.7,1.8
h2o_sf1gb_q2,1gb,q2,2314,35.89,0.0,283.0,109.4,1.8
h2o_sf1gb_q2,1gb,q2,2390,35.9,0.0,283.0,107.8,1.8
h2o_sf1gb_q2,1gb,q2,2465,35.9,0.0,283.0,106.8,1.8
h2o_sf1gb_q2,1gb,q2,2541,35.91,0.0,283.0,106.8,1.8
h2o_sf1gb_q2,1gb,q2,2703,35.86,0.0,303.0,106.4,2.1
h2o_sf1gb_q2,1gb,q2,2780,35.93,0.0,15669.0,108.4,1.8
h2o_sf1gb_q2,1gb,q2,2857,35.93,0.0,15669.0,107.4,1.8
h2o_sf1gb_q2,1gb,q2,2935,35.92,0.0,15669.0,134.6,2.4
h2o_sf1gb_q2,1gb,q2,3015,36.35,0.0,15721.0,106.7,1.8
h2o_sf1gb_q2,1gb,q2,3094,41.36,0.0,15799.0,108.8,1.8
h2o_sf1gb_q2,1gb,q2,3263,45.87,73.0,5583.0,103.7,1.8
h2o_sf1gb_q2,1gb,q2,3340,45.44,73.0,5583.0,106.0,1.8
h2o_sf1gb_q2,1gb,q2,3415,45.46,73.0,5583.0,109.0,1.8
h2o_sf1gb_q2,1gb,q2,3490,45.46,73.0,5583.0,106.5,1.8
h2o_sf1gb_q2,1gb,q2,3566,46.44,73.0,5583.0,107.9,1.8
h2o_sf1gb_q2,1gb,q2,3643,46.44,73.0,5583.0,107.6,1.8
h2o_sf1gb_q2,1gb,q2,3718,46.49,73.0,5583.0,109.1,1.9
h2o_sf1gb_q2,1gb,q2,3794,46.41,73.0,5583.0,109.0,1.8
h2o_sf1gb_q2,1gb,q2,3871,46.41,73.0,5583.0,108.2,1.8
h2o_sf1gb_q2,1gb,q2,4025,46.64,73.0,459.0,104.2,1.8
h2o_sf1gb_q2,1gb,q2,4262,45.79,73.0,15.0,103.0,1.8
h2o_sf1gb_q2,1gb,q2,4342,36.9,73.0,47.0,104.0,1.8
h2o_sf1gb_q2,1gb,q2,4419,37.0,73.0,283.0,108.2,1.8
h2o_sf1gb_q2,1gb,q2,4495,37.07,73.0,283.0,107.3,1.8
h2o_sf1gb_q2,1gb,q2,4572,36.95,73.0,283.0,108.5,1.8
h2o_sf1gb_q2,1gb,q2,4649,36.95,73.0,283.0,107.5,1.8
h2o_sf1gb_q2,1gb,q2,4726,36.94,73.0,283.0,105.7,1.8
h2o_sf1gb_q2,1gb,q2,4802,36.9,0.0,283.0,109.1,1.9
h2o_sf1gb_q2,1gb,q2,4878,36.89,0.0,283.0,106.4,1.8
h2o_sf1gb_q2,1gb,q2,4956,36.89,0.0,283.0,109.4,1.9
h2o_sf1gb_q2,1gb,q2,5032,36.9,0.0,283.0,106.4,1.8
h2o_sf1gb_q2,1gb,q2,5109,36.28,0.0,283.0,108.3,1.8
h2o_sf1gb_q2,1gb,q2,5185,36.13,0.0,283.0,108.5,1.8
h2o_sf1gb_q2,1gb,q2,5261,36.13,0.0,283.0,108.3,1.8
h2o_sf1gb_q2,1gb,q2,5338,35.96,0.0,283.0,108.5,1.8
h2o_sf1gb_q2,1gb,q2,5414,35.73,0.0,283.0,109.0,1.8
h2o_sf1gb_q2,1gb,q2,5490,35.72,0.0,283.0,106.6,1.8
h2o_sf1gb_q2,1gb,q2,5566,35.72,0.0,283.0,108.1,1.8
h2o_sf1gb_q2,1gb,q2,5642,35.73,0.0,283.0,108.4,1.8
h2o_sf1gb_q2,1gb,q2,5718,35.71,0.0,283.0,107.4,1.8
h2o_sf1gb_q2,1gb,q2,5794,35.71,0.0,283.0,107.7,1.8
h2o_sf1gb_q2,1gb,q2,5870,35.7,0.0,283.0,109.9,1.8
h2o_sf1gb_q2,1gb,q2,5946,35.7,0.0,283.0,108.0,1.8
h2o_sf1gb_q2,1gb,q2,6022,35.69,0.0,283.0,106.6,1.8
h2o_sf1gb_q2,1gb,q2,6097,35.69,0.0,283.0,109.5,1.8
h2o_sf1gb_q2,1gb,q2,6173,35.71,0.0,283.0,108.1,1.8
h2o_sf1gb_q2,1gb,q2,6249,35.71,0.0,283.0,107.1,1.8
h2o_sf1gb_q2,1gb,q2,6325,35.72,0.0,283.0,108.1,1.8
h2o_sf1gb_q2,1gb,q2,6400,35.74,0.0,283.0,108.7,1.8
h2o_sf1gb_q2,1gb,q2,6476,35.76,0.0,283.0,108.3,1.8
h2o_sf1gb_q2,1gb,q2,6551,35.76,0.0,283.0,108.7,1.8
h2o_sf1gb_q2,1gb,q2,6717,35.77,0.0,303.0,107.1,2.2
h2o_sf1gb_q2,1gb,q2,6795,35.87,0.0,15669.0,106.3,1.8
h2o_sf1gb_q2,1gb,q2,6871,35.88,0.0,15669.0,107.0,1.8
h2o_sf1gb_q2,1gb,q2,6950,35.88,0.0,15669.0,134.9,2.5
h2o_sf1gb_q2,1gb,q2,7029,36.3,0.0,15717.0,105.5,1.8
h2o_sf1gb_q2,1gb,q2,7106,39.87,0.0,15791.0,108.6,1.8
h2o_sf1gb_q2,1gb,q2,7283,45.34,0.0,5589.0,104.3,1.8
h2o_sf1gb_q2,1gb,q2,7361,46.46,69.0,5583.0,105.5,1.8
