run_id,sf,query,time_offset_ms,power_w,gpu_util_pct,mem_used_mb,cpu_pkg_power_w,cpu_dram_power_w
h2o_sf1gb_q10,1gb,q10,2867,53.49,0.0,15669.0,106.4,1.8
h2o_sf1gb_q10,1gb,q10,2943,53.42,0.0,15669.0,107.6,1.8
h2o_sf1gb_q10,1gb,q10,3021,53.42,0.0,15669.0,153.0,3.0
h2o_sf1gb_q10,1gb,q10,3105,54.39,0.0,15693.0,105.5,1.8
h2o_sf1gb_q10,1gb,q10,3183,59.19,0.0,15741.0,107.9,1.8
h2o_sf1gb_q10,1gb,q10,3261,71.71,0.0,15785.0,109.2,1.8
h2o_sf1gb_q10,1gb,q10,3338,87.67,0.0,15827.0,108.7,1.8
h2o_sf1gb_q10,1gb,q10,3512,95.06,0.0,5583.0,104.3,1.8
h2o_sf1gb_q10,1gb,q10,3588,95.11,0.0,5583.0,106.9,1.8
h2o_sf1gb_q10,1gb,q10,3664,91.3,0.0,5583.0,108.7,1.8
h2o_sf1gb_q10,1gb,q10,3740,94.83,0.0,5583.0,109.1,1.8
h2o_sf1gb_q10,1gb,q10,3816,94.83,0.0,5583.0,108.1,1.8
h2o_sf1gb_q10,1gb,q10,3892,91.04,0.0,5583.0,109.7,1.8
h2o_sf1gb_q10,1gb,q10,3968,94.84,0.0,5583.0,107.1,1.8
h2o_sf1gb_q10,1gb,q10,4044,93.71,0.0,5583.0,106.0,1.8
h2o_sf1gb_q10,1gb,q10,4121,93.71,0.0,5583.0,107.5,1.8
h2o_sf1gb_q10,1gb,q10,4283,90.01,0.0,459.0,104.2,1.9
h2o_sf1gb_q10,1gb,q10,4390,73.56,0.0,15.0,103.4,1.8
h2o_sf1gb_q10,1gb,q10,4510,61.12,0.0,18.0,102.5,1.8
h2o_sf1gb_q10,1gb,q10,4587,54.41,0.0,283.0,106.2,1.9
h2o_sf1gb_q10,1gb,q10,4663,54.71,0.0,283.0,108.4,1.8
h2o_sf1gb_q10,1gb,q10,4739,54.65,0.0,283.0,106.3,1.8
h2o_sf1gb_q10,1gb,q10,4814,54.65,0.0,283.0,106.9,1.8
h2o_sf1gb_q10,1gb,q10,4889,54.68,0.0,283.0,108.3,1.8
h2o_sf1gb_q10,1gb,q10,4965,54.63,0.0,283.0,110.0,1.9
h2o_sf1gb_q10,1gb,q10,5041,54.63,0.0,283.0,107.1,1.8
h2o_sf1gb_q10,1gb,q10,5116,54.63,0.0,283.0,107.2,1.8
h2o_sf1gb_q10,1gb,q10,5192,54.65,0.0,283.0,108.0,1.8
h2o_sf1gb_q10,1gb,q10,5267,53.99,0.0,283.0,105.4,1.8
h2o_sf1gb_q10,1gb,q10,5342,53.86,0.0,283.0,107.2,1.8
h2o_sf1gb_q10,1gb,q10,5417,53.86,0.0,283.0,105.9,1.8
h2o_sf1gb_q10,1gb,q10,5493,53.25,0.0,283.0,107.0,1.8
h2o_sf1gb_q10,1gb,q10,5568,53.21,0.0,283.0,107.8,1.8
h2o_sf1gb_q10,1gb,q10,5644,52.78,0.0,283.0,106.5,1.8
h2o_sf1gb_q10,1gb,q10,5720,52.78,0.0,283.0,105.3,1.8
h2o_sf1gb_q10,1gb,q10,5795,52.79,0.0,283.0,106.1,1.8
h2o_sf1gb_q10,1gb,q10,5870,52.78,0.0,283.0,108.2,1.8
h2o_sf1gb_q10,1gb,q10,5945,52.79,0.0,283.0,107.9,1.8
h2o_sf1gb_q10,1gb,q10,6020,52.79,0.0,283.0,105.2,1.8
h2o_sf1gb_q10,1gb,q10,6095,52.82,0.0,283.0,107.6,1.8
h2o_sf1gb_q10,1gb,q10,6170,52.81,0.0,283.0,110.0,1.9
h2o_sf1gb_q10,1gb,q10,6246,52.8,0.0,283.0,106.6,1.8
h2o_sf1gb_q10,1gb,q10,6321,52.8,0.0,283.0,107.4,1.8
h2o_sf1gb_q10,1gb,q10,6395,52.86,0.0,283.0,106.4,1.8
h2o_sf1gb_q10,1gb,q10,6470,52.85,0.0,283.0,107.7,1.8
h2o_sf1gb_q10,1gb,q10,6545,52.83,0.0,283.0,106.9,1.8
h2o_sf1gb_q10,1gb,q10,6621,52.83,0.0,283.0,108.0,1.9
h2o_sf1gb_q10,1gb,q10,6696,52.88,0.0,283.0,107.3,1.8
h2o_sf1gb_q10,1gb,q10,6771,52.88,0.0,283.0,106.6,1.8
h2o_sf1gb_q10,1gb,q10,6920,52.92,0.0,303.0,105.8,2.3
h2o_sf1gb_q10,1gb,q10,6997,53.06,0.0,15669.0,104.2,1.8
h2o_sf1gb_q10,1gb,q10,7073,53.23,0.0,15669.0,105.4,1.8
h2o_sf1gb_q10,1gb,q10,7148,53.25,0.0,15669.0,107.0,1.8
h2o_sf1gb_q10,1gb,q10,7224,53.25,0.0,15669.0,106.2,1.8
h2o_sf1gb_q10,1gb,q10,7309,53.3,0.0,15669.0,150.5,2.9
h2o_sf1gb_q10,1gb,q10,7388,54.36,0.0,15701.0,104.9,1.8
h2o_sf1gb_q10,1gb,q10,7465,63.67,0.0,15745.0,107.6,1.8
h2o_sf1gb_q10,1gb,q10,7541,77.83,0.0,15791.0,107.4,1.8
h2o_sf1gb_q10,1gb,q10,7618,77.83,0.0,15835.0,108.2,1.8
h2o_sf1gb_q10,1gb,q10,7769,94.04,0.0,5583.0,102.1,1.8
h2o_sf1gb_q10,1gb,q10,7845,90.35,0.0,5583.0,106.0,1.8
h2o_sf1gb_q10,1gb,q10,7921,90.35,0.0,5583.0,107.2,1.8
h2o_sf1gb_q10,1gb,q10,7997,93.96,0.0,5583.0,104.9,1.8
h2o_sf1gb_q10,1gb,q10,8074,90.24,0.0,5583.0,108.8,1.8
h2o_sf1gb_q10,1gb,q10,8150,93.82,0.0,5583.0,108.5,1.8
h2o_sf1gb_q10,1gb,q10,8227,93.82,0.0,5583.0,106.5,1.8
h2o_sf1gb_q10,1gb,q10,8303,93.84,0.0,5583.0,106.1,1.8
h2o_sf1gb_q10,1gb,q10,8379,90.16,0.0,5583.0,106.7,1.8
h2o_sf1gb_q10,1gb,q10,8541,89.82,0.0,459.0,105.1,1.9
h2o_sf1gb_q10,1gb,q10,8660,56.53,0.0,15.0,109.6,1.8
h2o_sf1gb_q10,1gb,q10,8783,56.64,0.0,18.0,111.5,1.8
h2o_sf1gb_q10,1gb,q10,8860,54.92,0.0,283.0,115.6,1.9
h2o_sf1gb_q10,1gb,q10,8935,54.96,0.0,283.0,117.0,1.8
h2o_sf1gb_q10,1gb,q10,9011,54.96,0.0,283.0,118.8,1.8
h2o_sf1gb_q10,1gb,q10,9087,54.96,0.0,283.0,117.2,1.8
h2o_sf1gb_q10,1gb,q10,9163,54.94,0.0,283.0,117.9,1.8
h2o_sf1gb_q10,1gb,q10,9239,54.9,0.0,283.0,116.2,1.8
h2o_sf1gb_q10,1gb,q10,9314,54.9,0.0,283.0,116.5,1.8
h2o_sf1gb_q10,1gb,q10,9389,54.87,0.0,283.0,117.6,1.8
h2o_sf1gb_q10,1gb,q10,9465,54.31,0.0,283.0,117.4,1.8
h2o_sf1gb_q10,1gb,q10,9540,54.13,0.0,283.0,119.0,1.8
h2o_sf1gb_q10,1gb,q10,9616,54.13,0.0,283.0,117.1,1.8
h2o_sf1gb_q10,1gb,q10,9690,53.76,0.0,283.0,117.5,1.8
h2o_sf1gb_q10,1gb,q10,9765,53.32,0.0,283.0,117.4,1.8
h2o_sf1gb_q10,1gb,q10,9840,52.87,0.0,283.0,117.0,1.8
h2o_sf1gb_q10,1gb,q10,9916,52.87,0.0,283.0,116.9,1.8
h2o_sf1gb_q10,1gb,q10,9991,52.78,0.0,283.0,117.4,1.8
h2o_sf1gb_q10,1gb,q10,10065,52.72,0.0,283.0,117.3,1.8
h2o_sf1gb_q10,1gb,q10,10141,52.71,0.0,283.0,115.5,1.8
h2o_sf1gb_q10,1gb,q10,10217,52.71,0.0,283.0,118.7,1.8
h2o_sf1gb_q10,1gb,q10,10292,52.74,0.0,283.0,116.9,1.8
h2o_sf1gb_q10,1gb,q10,10367,52.72,0.0,283.0,116.4,1.8
h2o_sf1gb_q10,1gb,q10,10442,52.66,0.0,283.0,116.3,1.8
h2o_sf1gb_q10,1gb,q10,10518,52.66,0.0,283.0,117.9,1.8
h2o_sf1gb_q10,1gb,q10,10593,52.7,0.0,283.0,116.7,1.8
h2o_sf1gb_q10,1gb,q10,10669,52.68,0.0,283.0,116.6,1.8
h2o_sf1gb_q10,1gb,q10,10744,52.67,0.0,283.0,117.5,1.8
h2o_sf1gb_q10,1gb,q10,10819,52.67,0.0,283.0,118.1,1.8
h2o_sf1gb_q10,1gb,q10,10893,52.7,0.0,283.0,119.2,1.8
h2o_sf1gb_q10,1gb,q10,10968,52.66,0.0,283.0,116.9,1.8
h2o_sf1gb_q10,1gb,q10,11043,52.64,0.0,283.0,115.8,1.8
h2o_sf1gb_q10,1gb,q10,11209,52.64,0.0,303.0,116.3,2.1
h2o_sf1gb_q10,1gb,q10,11286,52.79,0.0,15669.0,109.4,1.8
h2o_sf1gb_q10,1gb,q10,11361,52.92,0.0,15669.0,105.9,1.8
h2o_sf1gb_q10,1gb,q10,11436,52.97,0.0,15669.0,104.3,1.8
h2o_sf1gb_q10,1gb,q10,11511,52.97,0.0,15669.0,107.6,1.8
h2o_sf1gb_q10,1gb,q10,11594,52.99,0.0,15669.0,151.8,2.9
h2o_sf1gb_q10,1gb,q10,11673,54.33,27.0,15701.0,105.8,1.8
h2o_sf1gb_q10,1gb,q10,11751,65.77,27.0,15749.0,109.5,1.8
h2o_sf1gb_q10,1gb,q10,11828,65.77,27.0,15793.0,110.2,1.8
h2o_sf1gb_q10,1gb,q10,11904,79.97,27.0,15837.0,108.7,1.8
h2o_sf1gb_q10,1gb,q10,12048,93.93,27.0,5583.0,104.1,1.8
h2o_sf1gb_q10,1gb,q10,12124,93.93,27.0,5583.0,106.8,1.8
h2o_sf1gb_q10,1gb,q10,12200,90.28,0.0,5583.0,106.4,1.8
h2o_sf1gb_q10,1gb,q10,12276,90.32,0.0,5583.0,107.0,1.8
h2o_sf1gb_q10,1gb,q10,12352,93.84,0.0,5583.0,108.6,1.8
h2o_sf1gb_q10,1gb,q10,12428,93.84,0.0,5583.0,107.3,1.8
h2o_sf1gb_q10,1gb,q10,12504,93.89,0.0,5583.0,108.5,1.8
h2o_sf1gb_q10,1gb,q10,12580,93.91,0.0,5583.0,108.4,1.8
h2o_sf1gb_q10,1gb,q10,12659,92.66,0.0,5583.0,107.3,1.8
h2o_sf1gb_q10,1gb,q10,12807,89.81,0.0,459.0,103.3,1.9
h2o_sf1gb_q10,1gb,q10,12922,79.72,0.0,15.0,101.7,1.8
h2o_sf1gb_q10,1gb,q10,13043,55.59,0.0,18.0,103.3,1.8
h2o_sf1gb_q10,1gb,q10,13120,55.43,0.0,283.0,106.4,1.9
h2o_sf1gb_q10,1gb,q10,13195,55.15,1.0,283.0,107.0,1.8
h2o_sf1gb_q10,1gb,q10,13269,55.11,1.0,283.0,107.3,1.8
h2o_sf1gb_q10,1gb,q10,13343,55.13,1.0,283.0,109.1,1.8
h2o_sf1gb_q10,1gb,q10,13418,55.13,1.0,283.0,107.0,1.8
h2o_sf1gb_q10,1gb,q10,13491,55.18,1.0,283.0,107.8,1.8
h2o_sf1gb_q10,1gb,q10,13566,55.16,1.0,283.0,106.3,1.8
h2o_sf1gb_q10,1gb,q10,13640,55.34,1.0,283.0,107.9,1.9
h2o_sf1gb_q10,1gb,q10,13714,55.34,1.0,283.0,107.0,1.8
h2o_sf1gb_q10,1gb,q10,13788,55.2,1.0,283.0,107.7,1.8
h2o_sf1gb_q10,1gb,q10,13862,54.33,1.0,283.0,107.7,1.9
h2o_sf1gb_q10,1gb,q10,13936,54.26,1.0,283.0,104.4,1.8
h2o_sf1gb_q10,1gb,q10,14010,54.26,1.0,283.0,108.7,1.9
h2o_sf1gb_q10,1gb,q10,14085,54.0,1.0,283.0,106.8,1.8
h2o_sf1gb_q10,1gb,q10,14159,53.53,0.0,283.0,108.2,1.8
h2o_sf1gb_q10,1gb,q10,14233,53.58,0.0,283.0,110.0,1.8
h2o_sf1gb_q10,1gb,q10,14308,53.58,0.0,283.0,108.0,1.8
h2o_sf1gb_q10,1gb,q10,14382,53.61,0.0,283.0,107.0,1.8
h2o_sf1gb_q10,1gb,q10,14456,53.63,0.0,283.0,107.8,1.8
h2o_sf1gb_q10,1gb,q10,14530,53.63,0.0,283.0,106.3,1.8
h2o_sf1gb_q10,1gb,q10,14608,53.72,0.0,283.0,110.2,1.9
h2o_sf1gb_q10,1gb,q10,14682,53.74,0.0,283.0,107.5,1.8
h2o_sf1gb_q10,1gb,q10,14757,53.78,0.0,283.0,106.7,1.8
h2o_sf1gb_q10,1gb,q10,14831,53.78,0.0,283.0,108.3,1.8
h2o_sf1gb_q10,1gb,q10,14907,53.83,0.0,283.0,106.5,1.8
h2o_sf1gb_q10,1gb,q10,14982,53.91,0.0,283.0,107.5,1.8
h2o_sf1gb_q10,1gb,q10,15056,53.97,0.0,283.0,107.8,1.8
h2o_sf1gb_q10,1gb,q10,15132,53.97,0.0,283.0,105.3,1.8
h2o_sf1gb_q10,1gb,q10,15206,54.01,0.0,283.0,107.0,1.8
h2o_sf1gb_q10,1gb,q10,15281,54.06,0.0,283.0,108.9,1.9
h2o_sf1gb_q10,1gb,q10,15448,54.06,0.0,303.0,107.0,2.1
h2o_sf1gb_q10,1gb,q10,15524,54.06,0.0,15669.0,107.1,1.8
h2o_sf1gb_q10,1gb,q10,15604,54.39,0.0,15669.0,107.8,1.8
h2o_sf1gb_q10,1gb,q10,15680,54.42,0.0,15669.0,108.1,1.8
h2o_sf1gb_q10,1gb,q10,15754,54.53,0.0,15669.0,105.6,1.8
h2o_sf1gb_q10,1gb,q10,15834,54.53,0.0,15669.0,152.3,3.0
h2o_sf1gb_q10,1gb,q10,15911,55.61,0.0,15701.0,107.6,1.8
h2o_sf1gb_q10,1gb,q10,15986,61.58,0.0,15745.0,106.8,1.8
h2o_sf1gb_q10,1gb,q10,16060,75.87,0.0,15789.0,109.3,1.8
h2o_sf1gb_q10,1gb,q10,16136,86.82,0.0,15833.0,107.7,1.8
h2o_sf1gb_q10,1gb,q10,16293,96.26,0.0,5583.0,104.7,1.8
h2o_sf1gb_q10,1gb,q10,16367,96.36,0.0,5583.0,106.4,1.8
h2o_sf1gb_q10,1gb,q10,16441,96.42,0.0,5583.0,105.4,1.8
h2o_sf1gb_q10,1gb,q10,16516,96.42,0.0,5583.0,107.5,1.8
h2o_sf1gb_q10,1gb,q10,16590,92.63,0.0,5583.0,107.8,1.8
h2o_sf1gb_q10,1gb,q10,16665,96.13,0.0,5583.0,107.9,1.8
h2o_sf1gb_q10,1gb,q10,16738,96.1,0.0,5583.0,106.5,1.8
h2o_sf1gb_q10,1gb,q10,16810,96.1,0.0,5583.0,105.1,1.8
h2o_sf1gb_q10,1gb,q10,16885,92.3,0.0,5583.0,109.6,1.8
h2o_sf1gb_q10,1gb,q10,17041,91.88,0.0,459.0,103.9,1.9
h2o_sf1gb_q10,1gb,q10,17137,86.77,0.0,15.0,102.3,1.8
h2o_sf1gb_q10,1gb,q10,17284,73.78,0.0,18.0,103.1,1.8
h2o_sf1gb_q10,1gb,q10,17361,55.87,0.0,283.0,106.0,1.9
h2o_sf1gb_q10,1gb,q10,17437,55.97,0.0,283.0,107.3,1.8
h2o_sf1gb_q10,1gb,q10,17513,55.97,0.0,283.0,108.6,1.8
h2o_sf1gb_q10,1gb,q10,17588,55.76,0.0,283.0,107.3,1.8
h2o_sf1gb_q10,1gb,q10,17664,55.62,0.0,283.0,110.5,1.8
h2o_sf1gb_q10,1gb,q10,17738,55.51,0.0,283.0,107.9,1.8
h2o_sf1gb_q10,1gb,q10,17813,55.51,0.0,283.0,107.8,1.8
h2o_sf1gb_q10,1gb,q10,17889,55.56,0.0,283.0,108.1,1.8
h2o_sf1gb_q10,1gb,q10,17964,55.33,0.0,283.0,107.7,1.8
h2o_sf1gb_q10,1gb,q10,18039,54.64,0.0,283.0,106.8,1.8
h2o_sf1gb_q10,1gb,q10,18115,54.64,0.0,283.0,110.1,1.9
h2o_sf1gb_q10,1gb,q10,18190,54.27,0.0,283.0,106.7,1.8
h2o_sf1gb_q10,1gb,q10,18265,54.12,0.0,283.0,107.8,1.8
h2o_sf1gb_q10,1gb,q10,18340,53.23,0.0,283.0,108.6,1.8
h2o_sf1gb_q10,1gb,q10,18416,53.23,0.0,283.0,108.8,1.8
h2o_sf1gb_q10,1gb,q10,18491,53.19,0.0,283.0,110.1,1.9
h2o_sf1gb_q10,1gb,q10,18566,52.96,0.0,283.0,108.8,1.8
h2o_sf1gb_q10,1gb,q10,18642,52.95,0.0,283.0,106.8,1.8
h2o_sf1gb_q10,1gb,q10,18717,52.95,0.0,283.0,108.1,1.8
h2o_sf1gb_q10,1gb,q10,18792,52.94,0.0,283.0,109.3,1.8
h2o_sf1gb_q10,1gb,q10,18867,52.93,0.0,283.0,109.2,1.8
h2o_sf1gb_q10,1gb,q10,18942,52.88,0.0,283.0,107.7,1.8
h2o_sf1gb_q10,1gb,q10,19017,52.88,0.0,283.0,106.5,1.8
h2o_sf1gb_q10,1gb,q10,19092,52.86,0.0,283.0,108.0,1.8
h2o_sf1gb_q10,1gb,q10,19167,52.86,0.0,283.0,109.1,1.8
h2o_sf1gb_q10,1gb,q10,19242,52.84,0.0,283.0,106.7,1.8
h2o_sf1gb_q10,1gb,q10,19317,52.84,0.0,283.0,107.6,1.8
h2o_sf1gb_q10,1gb,q10,19393,52.86,0.0,283.0,108.1,1.8
h2o_sf1gb_q10,1gb,q10,19469,52.85,0.0,283.0,110.1,1.8
h2o_sf1gb_q10,1gb,q10,19545,52.85,0.0,283.0,108.0,1.8
h2o_sf1gb_q10,1gb,q10,19680,52.85,0.0,303.0,108.1,2.3
h2o_sf1gb_q10,1gb,q10,19756,53.09,0.0,15669.0,106.0,1.8
h2o_sf1gb_q10,1gb,q10,19832,53.09,0.0,15669.0,105.4,1.8
h2o_sf1gb_q10,1gb,q10,19907,53.13,0.0,15669.0,107.6,1.8
h2o_sf1gb_q10,1gb,q10,19983,53.14,0.0,15669.0,107.8,1.8
h2o_sf1gb_q10,1gb,q10,20062,53.15,0.0,15669.0,154.9,2.9
h2o_sf1gb_q10,1gb,q10,20142,57.06,0.0,15705.0,108.6,1.8
h2o_sf1gb_q10,1gb,q10,20222,57.06,0.0,15753.0,109.3,1.8
h2o_sf1gb_q10,1gb,q10,20299,71.36,0.0,15797.0,108.8,1.8
h2o_sf1gb_q10,1gb,q10,20378,85.45,0.0,15841.0,110.3,1.8
h2o_sf1gb_q10,1gb,q10,20515,94.08,0.0,5583.0,104.5,1.8
h2o_sf1gb_q10,1gb,q10,20590,90.42,0.0,5583.0,108.5,1.8
h2o_sf1gb_q10,1gb,q10,20666,94.24,0.0,5583.0,106.5,1.8
h2o_sf1gb_q10,1gb,q10,20742,90.51,0.0,5583.0,106.6,1.8
h2o_sf1gb_q10,1gb,q10,20817,90.51,0.0,5583.0,108.3,1.8
h2o_sf1gb_q10,1gb,q10,20894,90.32,0.0,5583.0,109.1,1.8
h2o_sf1gb_q10,1gb,q10,20970,94.05,0.0,5583.0,110.4,1.8
h2o_sf1gb_q10,1gb,q10,21045,90.35,0.0,5583.0,107.8,1.8
h2o_sf1gb_q10,1gb,q10,21131,90.35,0.0,463.0,107.1,1.8
h2o_sf1gb_q10,1gb,q10,21262,90.89,0.0,459.0,103.6,1.9
h2o_sf1gb_q2,1gb,q2,26,87.61,0.0,15.0,105.7,1.8
h2o_sf1gb_q2,1gb,q2,131,74.91,0.0,16.0,102.6,1.8
h2o_sf1gb_q2,1gb,q2,229,62.55,0.0,18.0,102.0,1.8
h2o_sf1gb_q2,1gb,q2,308,54.97,0.0,283.0,106.6,1.9
h2o_sf1gb_q2,1gb,q2,384,55.34,1.0,283.0,106.4,1.8
h2o_sf1gb_q2,1gb,q2,459,55.34,1.0,283.0,106.6,1.8
h2o_sf1gb_q2,1gb,q2,535,55.34,1.0,283.0,108.0,1.8
h2o_sf1gb_q2,1gb,q2,611,55.32,1.0,283.0,107.7,1.8
h2o_sf1gb_q2,1gb,q2,687,55.12,1.0,283.0,107.1,1.8
h2o_sf1gb_q2,1gb,q2,762,55.12,1.0,283.0,105.8,1.8
h2o_sf1gb_q2,1gb,q2,841,55.33,1.0,283.0,109.0,1.8
h2o_sf1gb_q2,1gb,q2,916,55.16,1.0,283.0,106.8,1.9
h2o_sf1gb_q2,1gb,q2,992,54.63,1.0,283.0,107.3,1.8
h2o_sf1gb_q2,1gb,q2,1067,54.63,1.0,283.0,107.2,1.8
h2o_sf1gb_q2,1gb,q2,1143,54.28,1.0,283.0,104.3,1.7
h2o_sf1gb_q2,1gb,q2,1219,54.2,1.0,283.0,108.2,1.9
h2o_sf1gb_q2,1gb,q2,1294,53.6,1.0,283.0,105.6,1.8
h2o_sf1gb_q2,1gb,q2,1370,53.56,1.0,283.0,106.1,1.8
h2o_sf1gb_q2,1gb,q2,1446,53.56,1.0,283.0,105.0,1.8
h2o_sf1gb_q2,1gb,q2,1520,53.35,1.0,283.0,106.5,1.9
h2o_sf1gb_q2,1gb,q2,1595,53.35,1.0,283.0,107.0,1.8
h2o_sf1gb_q2,1gb,q2,1668,53.37,1.0,283.0,104.0,1.8
h2o_sf1gb_q2,1gb,q2,1742,53.37,1.0,283.0,106.5,1.9
h2o_sf1gb_q2,1gb,q2,1815,53.38,1.0,283.0,104.5,1.8
h2o_sf1gb_q2,1gb,q2,1890,53.36,0.0,283.0,107.8,1.8
h2o_sf1gb_q2,1gb,q2,1963,53.36,0.0,283.0,104.3,1.8
h2o_sf1gb_q2,1gb,q2,2037,53.37,0.0,283.0,105.6,1.8
h2o_sf1gb_q2,1gb,q2,2110,53.37,0.0,283.0,105.0,1.8
h2o_sf1gb_q2,1gb,q2,2184,53.37,0.0,283.0,106.9,1.8
h2o_sf1gb_q2,1gb,q2,2258,53.37,0.0,283.0,106.4,1.8
h2o_sf1gb_q2,1gb,q2,2332,53.41,0.0,283.0,106.6,1.8
h2o_sf1gb_q2,1gb,q2,2407,53.44,0.0,283.0,107.1,1.8
h2o_sf1gb_q2,1gb,q2,2480,53.43,0.0,283.0,105.9,1.8
h2o_sf1gb_q2,1gb,q2,2624,53.43,0.0,303.0,107.4,2.2
h2o_sf1gb_q2,1gb,q2,2698,53.7,0.0,15669.0,106.7,1.8
h2o_sf1gb_q2,1gb,q2,2771,53.7,0.0,15669.0,107.9,1.8
h2o_sf1gb_q2,1gb,q2,2856,53.7,0.0,15669.0,132.0,2.4
h2o_sf1gb_q2,1gb,q2,2932,54.32,13.0,15737.0,110.4,1.8
h2o_sf1gb_q2,1gb,q2,3008,62.18,13.0,15835.0,111.4,1.8
h2o_sf1gb_q2,1gb,q2,3146,69.01,13.0,5583.0,105.3,1.8
h2o_sf1gb_q2,1gb,q2,3221,69.08,13.0,5583.0,108.7,1.8
h2o_sf1gb_q2,1gb,q2,3295,67.71,13.0,5583.0,108.7,1.8
h2o_sf1gb_q2,1gb,q2,3370,69.13,13.0,5583.0,109.5,1.8
h2o_sf1gb_q2,1gb,q2,3445,69.13,0.0,5583.0,107.6,1.8
h2o_sf1gb_q2,1gb,q2,3519,69.16,0.0,5583.0,110.4,1.8
h2o_sf1gb_q2,1gb,q2,3592,67.69,0.0,5583.0,107.8,1.8
h2o_sf1gb_q2,1gb,q2,3667,67.7,0.0,5583.0,109.7,1.8
h2o_sf1gb_q2,1gb,q2,3741,67.7,0.0,5583.0,108.9,1.8
h2o_sf1gb_q2,1gb,q2,3919,67.46,0.0,461.0,104.3,1.9
h2o_sf1gb_q2,1gb,q2,3996,67.81,4.0,15.0,100.4,1.8
h2o_sf1gb_q2,1gb,q2,4088,60.87,4.0,16.0,102.9,1.8
h2o_sf1gb_q2,1gb,q2,4192,54.78,4.0,18.0,102.9,1.8
h2o_sf1gb_q2,1gb,q2,4269,55.25,4.0,283.0,106.1,1.9
h2o_sf1gb_q2,1gb,q2,4346,55.25,4.0,283.0,105.6,1.8
h2o_sf1gb_q2,1gb,q2,4420,55.1,0.0,283.0,108.1,1.8
h2o_sf1gb_q2,1gb,q2,4495,55.06,0.0,283.0,108.0,1.8
h2o_sf1gb_q2,1gb,q2,4569,55.01,0.0,283.0,106.5,1.8
h2o_sf1gb_q2,1gb,q2,4643,55.01,0.0,283.0,106.9,1.8
h2o_sf1gb_q2,1gb,q2,4717,55.02,0.0,283.0,106.0,1.8
h2o_sf1gb_q2,1gb,q2,4791,55.13,0.0,283.0,107.2,1.8
h2o_sf1gb_q2,1gb,q2,4865,55.13,0.0,283.0,106.7,1.8
h2o_sf1gb_q2,1gb,q2,4940,54.95,0.0,283.0,108.4,1.8
h2o_sf1gb_q2,1gb,q2,5014,54.21,0.0,283.0,106.9,1.7
h2o_sf1gb_q2,1gb,q2,5088,53.94,0.0,283.0,108.5,1.8
h2o_sf1gb_q2,1gb,q2,5162,53.94,0.0,283.0,108.2,1.8
h2o_sf1gb_q2,1gb,q2,5237,53.58,0.0,283.0,108.3,1.8
h2o_sf1gb_q2,1gb,q2,5311,53.52,0.0,283.0,108.1,1.8
h2o_sf1gb_q2,1gb,q2,5385,52.96,0.0,283.0,106.1,1.8
h2o_sf1gb_q2,1gb,q2,5459,52.96,0.0,283.0,108.2,1.9
h2o_sf1gb_q2,1gb,q2,5533,52.96,0.0,283.0,105.2,1.8
h2o_sf1gb_q2,1gb,q2,5607,52.94,0.0,283.0,107.8,1.8
h2o_sf1gb_q2,1gb,q2,5681,52.88,0.0,283.0,108.5,1.8
h2o_sf1gb_q2,1gb,q2,5754,52.88,0.0,283.0,108.5,1.8
h2o_sf1gb_q2,1gb,q2,5828,52.87,0.0,283.0,105.5,1.8
h2o_sf1gb_q2,1gb,q2,5903,52.82,0.0,283.0,109.5,1.9
h2o_sf1gb_q2,1gb,q2,5978,52.72,0.0,283.0,107.7,1.8
h2o_sf1gb_q2,1gb,q2,6053,52.72,0.0,283.0,107.4,1.8
h2o_sf1gb_q2,1gb,q2,6130,52.74,0.0,283.0,107.6,1.8
h2o_sf1gb_q2,1gb,q2,6205,52.68,0.0,283.0,108.5,1.8
h2o_sf1gb_q2,1gb,q2,6280,52.65,0.0,283.0,108.9,1.8
h2o_sf1gb_q2,1gb,q2,6355,52.65,0.0,283.0,107.2,1.8
h2o_sf1gb_q2,1gb,q2,6431,52.67,0.0,283.0,107.6,1.8
h2o_sf1gb_q2,1gb,q2,6606,52.62,0.0,283.0,106.8,2.1
h2o_sf1gb_q2,1gb,q2,6682,52.84,0.0,15669.0,106.1,1.8
h2o_sf1gb_q2,1gb,q2,6758,52.84,0.0,15669.0,107.6,1.8
h2o_sf1gb_q2,1gb,q2,6843,52.85,0.0,15669.0,132.8,2.4
h2o_sf1gb_q2,1gb,q2,6921,53.5,14.0,15729.0,109.9,1.8
h2o_sf1gb_q2,1gb,q2,6997,62.1,14.0,15829.0,111.0,1.8
h2o_sf1gb_q2,1gb,q2,7140,68.48,14.0,5583.0,105.3,1.8
h2o_sf1gb_q2,1gb,q2,7216,67.11,14.0,5583.0,109.6,1.8
h2o_sf1gb_q2,1gb,q2,7291,68.63,14.0,5583.0,106.7,1.8
h2o_sf1gb_q2,1gb,q2,7368,68.63,14.0,5583.0,107.4,1.8
h2o_sf1gb_q2,1gb,q2,7445,68.67,0.0,5583.0,108.9,1.8
h2o_sf1gb_q2,1gb,q2,7520,68.71,0.0,5583.0,106.6,1.8
h2o_sf1gb_q2,1gb,q2,7596,68.72,0.0,5583.0,107.2,1.8
h2o_sf1gb_q2,1gb,q2,7672,67.27,0.0,5583.0,108.1,1.8
